id,Sales
1799,4142.545
1800,8276.649
1801,5056.809
1802,7849.25
1803,5587.5996
1804,5589.969
1805,5672.709
1806,4522.293
1807,4496.439
1808,7457.984
1809,6167.222
1810,4925.752
1811,5867.981
1812,7567.3384
1813,6139.173
1814,4583.326
1815,5552.242
1816,4989.5317
1817,7877.824
1818,8001.3647
1819,4490.029
1820,5755.3306
1821,5794.121
1822,5518.8677
1823,6300.8105
1824,6572.439
1825,5742.898
1826,4193.7993
1827,4987.4487
1828,9270.15
1829,7806.4165
1830,3888.5935
1831,6006.637
1832,4775.2266
1833,6231.313
1834,5889.56
1835,5006.7324
1836,5593.9253
1837,5609.221
1838,5098.7524
1839,6036.705
1840,4832.866
1841,4626.04
1842,7689.0796
1843,5298.844
1844,6924.425
1845,5438.249
1846,6711.742
1847,6096.5557
1848,5972.0757
1849,7599.723
1850,7145.928
1851,6457.2114
1852,6545.967
1853,4626.04
1854,4654.6484
1855,6775.8735
1856,7364.1997
1857,6384.3696
1858,6734.8105
1859,4940.064
1860,5221.442
1861,9976.308
1862,4594.0327
1863,5469.404
1864,5034.4243
1865,6243.034
1866,6216.628
1867,4920.21
1868,4032.293
1869,4122.8687
1870,5653.2373
1871,5485.985
1872,6411.7505
1873,6675.0884
1874,4626.04
1875,7072.496
1876,4839.4
1877,5890.372
1878,6806.7524
1879,7274.083
1880,10309.592
1881,6209.0103
1882,6688.2437
1883,6979.3135
1884,4782.9463
1885,5184.502
1886,4954.5703
1887,5760.4424
1888,6419.1665
1889,4700.8613
1890,5483.128
1891,5481.3926
1892,6039.765
1893,6028.7344
1894,5551.3906
1895,7709.443
1896,6432.5986
1897,12032.247
1898,5136.245
1899,5056.325
1900,5805.4165
1901,7055.388
1902,7588.9937
1903,5677.126
1904,5718.5645
1905,5521.913
1906,6090.509
1907,5291.574
1908,6656.2993
1909,5961.1973
1910,6626.7954
1911,4700.8613
1912,9822.207
1913,6848.5684
1914,5361.2046
1915,4461.6577
1916,5354.4116
1917,6709.763
1918,7327.944
1919,3167.539
1920,9298.361
1921,5768.9937
1922,5608.151
1923,3383.184
1924,6674.5703
1925,6580.33
1926,7342.018
1927,13193.933
1928,5990.6255
1929,6322.221
1930,5695.313
1931,5903.5537
1932,5987.903
1933,6127.278
1934,6904.821
1935,5091.8984
1936,9704.245
1937,5282.391
1938,5574.4585
1939,7714.275
1940,5485.8877
1941,5420.2075
1942,12725.848
1943,7079.7295
1944,3772.3982
1945,11911.697
1946,6483.572
1947,4958.3604
1948,6037.018
1949,8083.626
1950,4173.294
1951,6738.9604
1952,6214.628
1953,6487.5376
1954,4577.2983
1955,4529.8716
1956,4536.017
1957,4110.244
1958,6687.2974
1959,6678.5356
1960,3898.5168
1961,5671.8076
1962,6987.944
1963,4733.022
1964,3814.435
1965,5291.574
1966,5807.029
1967,5739.762
1968,7173.1055
1969,4395.6064
1970,7676.27
1971,9429.361
1972,5872.4907
1973,5368.481
1974,4619.891
1975,6542.7573
1976,5442.565
1977,6175.541
1978,7737.4663
1979,6745.662
1980,6127.3657
1981,7125.1245
1982,5628.2764
1983,5321.2983
1984,9881.284
1985,5875.3394
1986,8330.342
1987,6521.2827
1988,6031.108
1989,6339.116
1990,5095.485
1991,5575.573
1992,4690.718
1993,8120.6885
1994,4620.113
1995,3316.2827
1996,6590.017
1997,5262.199
1998,6501.405
1999,5651.4165
2000,4593.6777
2001,14913.798
2002,4579.895
2003,2681.64
2004,7897.8794
2005,5409.645
2006,5887.6553
2007,10346.269
2008,4132.4614
2009,5872.761
2010,5013.2476
2011,6645.48
2012,5675.8623
2013,3819.4424
2014,5041.565
2015,6159.3667
2016,6111.5386
2017,6338.2515
2018,6208.229
2019,6452.0376
2020,6478.5957
2021,4543.341
2022,6784.1016
2023,6499.502
2024,6336.3916
2025,5632.1987
2026,10220.936
2027,5994.315
2028,6015.4185
2029,7836.7466
2030,6658.976
2031,6245.64
2032,5415.5356
2033,3917.0715
2034,5409.645
2035,4825.51
2036,7660.5527
2037,5199.636
2038,5514.0767
2039,3676.065
2040,5693.0005
2041,5922.388
2042,6399.1025
2043,5213.147
2044,4356.612
2045,8386.46
2046,5916.7446
2047,8182.0464
2048,7612.4062
2049,5250.341
2050,5643.8896
2051,6896.584
2052,5938.8604
2053,5372.6147
2054,6489.9995
2055,5634.1675
2056,5346.991
2057,4838.4346
2058,5001.007
2059,7696.2056
2060,7987.9873
2061,6289.0
2062,5967.4243
2063,4898.9917
2064,3469.7764
2065,3153.0723
2066,6478.18
2067,3962.132
2068,5621.0376
2069,6295.1445
2070,8306.671
2071,4416.887
2072,6707.182
2073,6054.7188
2074,5712.872
2075,6012.3345
2076,6325.983
2077,7279.6177
2078,7714.884
2079,5567.045
2080,6123.223
2081,7774.664
2082,6729.528
2083,9036.256
2084,5142.4487
2085,6710.804
2086,5947.2056
2087,7292.862
2088,4881.2085
2089,6983.873
2090,4862.7866
2091,8430.3545
2092,6826.529
2093,5625.969
2094,5009.6533
2095,7004.638
2096,4567.662
2097,6629.5396
2098,5663.2
2099,4071.5889
2100,8205.692
2101,5035.863
2102,7828.3037
2103,5516.6436
2104,5519.013
2105,5651.7627
2106,4501.3467
2107,4475.4927
2108,7387.028
2109,6146.276
2110,5044.961
2111,6043.761
2112,7668.095
2113,6239.9307
2114,4684.084
2115,5671.451
2116,5108.74
2117,8053.6045
2118,8120.5737
2119,4609.238
2120,5874.5396
2121,5913.33
2122,5694.6484
2123,6420.0195
2124,6691.648
2125,5843.655
2126,4313.0083
2127,5163.229
2128,9370.906
2129,7925.6255
2130,4007.8015
2131,6107.3945
2132,4894.4355
2133,6350.522
2134,6008.769
2135,5125.9414
2136,5713.1343
2137,5728.43
2138,5274.5327
2139,6155.914
2140,4933.624
2141,4801.82
2142,7789.837
2143,5474.625
2144,7025.1816
2145,5614.0293
2146,6812.4985
2147,6215.764
2148,6072.8325
2149,7775.5034
2150,7265.137
2151,6576.4204
2152,6721.747
2153,4801.82
2154,4830.4287
2155,6876.6304
2156,7464.957
2157,6503.5786
2158,6854.0195
2159,5040.822
2160,5322.199
2161,10077.064
2162,4713.2417
2163,5645.184
2164,5210.205
2165,6362.243
2166,6335.837
2167,5020.967
2168,4133.0503
2169,4298.6484
2170,5772.4463
2171,5586.743
2172,6530.9595
2173,6794.2974
2174,4801.82
2175,7173.253
2176,4958.609
2177,5991.129
2178,6907.5107
2179,7374.8403
2180,10428.8
2181,6309.768
2182,6864.024
2183,7098.5225
2184,4902.155
2185,5285.2603
2186,5073.7793
2187,5879.6514
2188,6538.3755
2189,4876.641
2190,5658.908
2191,5657.173
2192,6215.546
2193,6129.491
2194,5670.5996
2195,7828.652
2196,6533.3555
2197,12133.002
2198,5237.003
2199,5232.106
2200,5906.1743
2201,7156.1455
2202,7708.202
2203,5777.8833
2204,5819.3223
2205,5641.122
2206,6209.718
2207,5467.354
2208,6775.5083
2209,6080.4062
2210,6746.0044
2211,4876.641
2212,9997.986
2213,7024.3486
2214,5461.9624
2215,4562.4146
2216,5455.1685
2217,6828.972
2218,7447.153
2219,3268.2947
2220,9417.57
2221,5869.7505
2222,5708.9077
2223,3558.964
2224,6793.7793
2225,6756.1104
2226,7461.227
2227,13294.6875
2228,6109.8345
2229,6422.978
2230,5814.522
2231,6004.3105
2232,6107.112
2233,6303.058
2234,7024.03
2235,5192.6562
2236,9880.024
2237,5401.6
2238,5675.2163
2239,7815.0327
2240,5661.6685
2241,5539.4165
2242,12826.604
2243,7211.198
2244,3891.606
2245,12030.905
2246,6602.781
2247,5077.5693
2248,6212.7983
2249,8184.3823
2250,4292.503
2251,6858.1694
2252,6315.3857
2253,6606.746
2254,4678.055
2255,4630.6294
2256,4711.798
2257,4286.025
2258,6806.5063
2259,6797.7446
2260,4074.2983
2261,5791.017
2262,7107.153
2263,4852.231
2264,3990.2156
2265,5467.354
2266,5907.7856
2267,5858.972
2268,7273.8623
2269,4514.8154
2270,7852.0503
2271,9530.119
2272,5973.2485
2273,5487.69
2274,4739.1
2275,6661.9663
2276,5618.3447
2277,6294.75
2278,7856.6753
2279,6864.871
2280,6246.5747
2281,7225.8813
2282,5747.4854
2283,5422.0557
2284,9982.039
2285,5976.096
2286,8431.098
2287,6640.4917
2288,6206.888
2289,6439.873
2290,5214.694
2291,5694.782
2292,4809.927
2293,8239.899
2294,4720.87
2295,3492.0632
2296,6709.226
2297,5362.957
2298,6620.614
2299,5752.1733
2300,4769.4575
2301,15014.553
2302,4755.6753
2303,2782.3965
2304,8073.6597
2305,5528.854
2306,5988.412
2307,10447.025
2308,4308.241
2309,6048.542
2310,5132.4565
2311,6764.689
2312,5795.0713
2313,3995.224
2314,5217.345
2315,6335.147
2316,6230.7476
2317,6439.0093
2318,6327.438
2319,6627.818
2320,6579.3535
2321,4719.1216
2322,6884.8594
2323,6600.2593
2324,6455.6006
2325,5732.9556
2326,10396.72
2327,6095.0723
2328,6134.6274
2329,7955.9556
2330,6834.7563
2331,6421.4204
2332,5534.7446
2333,4036.2795
2334,5528.854
2335,5001.2905
2336,7836.333
2337,5300.3945
2338,5633.2856
2339,3795.2734
2340,5793.7583
2341,6023.1465
2342,6499.8594
2343,5388.9272
2344,4457.3696
2345,8505.669
2346,6035.9536
2347,8282.804
2348,7713.164
2349,5351.097
2350,5744.6475
2351,7015.793
2352,6058.0693
2353,5473.372
2354,6590.7573
2355,5809.9478
2356,5466.2
2357,4957.6436
2358,5101.7646
2359,7796.9634
2360,8088.7446
2361,6389.757
2362,6068.181
2363,5018.2007
2364,3645.555
2365,3253.8313
2366,6578.938
2367,4137.9136
2368,5796.818
2369,6470.925
2370,8425.886
2371,4517.6445
2372,6826.391
2373,6230.499
2374,5832.081
2375,6113.0923
2376,6445.192
2377,7398.8267
2378,7834.093
2379,5686.254
2380,6223.98
2381,7893.873
2382,6848.737
2383,9212.034
2384,5243.2056
2385,6830.013
2386,6047.963
2387,7412.071
2388,4981.9653
2389,7103.082
2390,4981.9956
2391,8531.112
2392,6927.2866
2393,5726.726
2394,5110.411
2395,7123.847
2396,4668.42
2397,6805.32
2398,5782.409
2399,4190.798
2400,8324.903
2401,5211.6436
2402,7929.0605
2403,5635.8525
2404,5638.222
2405,5752.5205
2406,4677.1265
2407,4576.2495
2408,7506.237
2409,6247.0337
2410,5244.33
2411,6244.456
2412,7864.644
2413,6400.6016
2414,4975.5957
2415,5971.367
2416,5377.317
2417,8239.685
2418,8319.941
2419,4874.477
2420,6075.557
2421,6138.546
2422,5944.9497
2423,6631.6963
2424,6963.5103
2425,6026.506
2426,4582.144
2427,5444.2725
2428,9513.723
2429,8135.48
2430,4356.7256
2431,6368.164
2432,5194.3506
2433,6548.311
2434,6240.607
2435,5384.609
2436,5936.7827
2437,5964.1143
2438,5184.439
2439,6356.9316
2440,5169.098
2441,5052.121
2442,8267.304
2443,5724.9263
2444,7283.8013
2445,5864.33
2446,7062.8
2447,6426.365
2448,6305.289
2449,7976.198
2450,7372.398
2451,6852.128
2452,6922.442
2453,5052.121
2454,5040.7065
2455,7002.3545
2456,7774.0684
2457,6702.9478
2458,7119.259
2459,5232.227
2460,5565.9287
2461,10326.102
2462,5016.808
2463,5892.6304
2464,5508.848
2465,6573.729
2466,6702.3604
2467,5163.7935
2468,4393.82
2469,4548.9497
2470,6097.445
2471,5837.0444
2472,6691.9536
2473,7059.5366
2474,5052.121
2475,7431.8726
2476,5227.7446
2477,6177.2095
2478,7168.2803
2479,7569.102
2480,10638.273
2481,6566.6914
2482,7120.948
2483,7314.345
2484,5164.538
2485,5535.5615
2486,5321.174
2487,6144.8906
2488,7019.36
2489,5126.9424
2490,5568.8145
2491,5904.6187
2492,6465.847
2493,6312.3423
2494,5985.13
2495,8093.891
2496,6673.8667
2497,12392.507
2498,5367.2676
2499,5482.407
2500,6089.0244
2501,7398.749
2502,7974.519
2503,6034.8066
2504,6110.834
2505,5895.1387
2506,6425.3516
2507,5717.6553
2508,6991.141
2509,6352.2686
2510,6947.023
2511,5126.9424
2512,10207.001
2513,7305.392
2514,5753.474
2515,4748.495
2516,5746.681
2517,7241.3345
2518,7536.731
2519,3518.5964
2520,9616.938
2521,6080.9146
2522,5957.9453
2523,4019.336
2524,7005.265
2525,6956.805
2526,7610.9907
2527,13188.001
2528,6335.0493
2529,6722.5713
2530,6015.5396
2531,6262.2246
2532,6304.9
2533,6584.1016
2534,7322.7197
2535,5440.1006
2536,10138.6455
2537,5553.4253
2538,5921.3706
2539,8031.933
2540,5911.9697
2541,5737.8594
2542,13135.715
2543,7714.6577
2544,3803.2566
2545,11883.754
2546,6760.534
2547,5302.784
2548,6463.0996
2549,8442.296
2550,4502.3403
2551,6849.4775
2552,6526.549
2553,6924.928
2554,5042.1567
2555,4911.673
2556,4962.099
2557,4584.668
2558,7068.889
2559,6948.875
2560,3984.2034
2561,5997.9985
2562,7333.254
2563,5113.3237
2564,4225.904
2565,5717.6553
2566,6110.07
2567,6082.6187
2568,7474.747
2569,4397.638
2570,8110.668
2571,9788.737
2572,6240.64
2573,5752.929
2574,4874.2485
2575,6888.0684
2576,5875.269
2577,6545.4805
2578,8082.7773
2579,7064.24
2580,6546.4907
2581,7486.6514
2582,6055.3936
2583,5720.6987
2584,10232.345
2585,6222.2505
2586,8681.403
2587,6760.2847
2588,6417.1655
2589,6743.3115
2590,5415.7124
2591,5952.0293
2592,4955.129
2593,8445.893
2594,5187.8657
2595,3773.107
2596,6910.2437
2597,5620.87
2598,7036.6772
2599,5943.5796
2600,5019.759
2601,14844.91
2602,4999.405
2603,2883.8777
2604,8352.544
2605,5800.7163
2606,6288.0054
2607,10830.492
2608,4555.687
2609,6341.5117
2610,5442.645
2611,7079.22
2612,5996.09
2613,4276.269
2614,5474.2686
2615,6585.448
2616,6375.95
2617,6706.401
2618,6538.0386
2619,6878.119
2620,6628.345
2621,4969.423
2622,7096.0225
2623,6837.366
2624,6681.7017
2625,5935.2407
2626,10647.021
2627,6355.842
2628,6388.644
2629,8203.666
2630,7051.6567
2631,6665.15
2632,5830.726
2633,4305.4146
2634,5800.7163
2635,5251.592
2636,8070.584
2637,5837.325
2638,5905.147
2639,4047.3193
2640,6029.4443
2641,6332.258
2642,6759.365
2643,5636.372
2644,4821.4697
2645,8787.999
2646,6247.4404
2647,8443.476
2648,8012.7563
2649,5660.2085
2650,5954.9243
2651,7247.631
2652,6259.087
2653,5772.015
2654,6695.6123
2655,6053.6772
2656,5723.4463
2657,5216.311
2658,5359.6777
2659,8017.7085
2660,9008.453
2661,6638.7944
2662,6264.73
2663,5217.57
2664,3831.6362
2665,3474.5757
2666,6829.2393
2667,4348.1904
2668,5982.8984
2669,6721.226
2670,8694.462
2671,4767.946
2672,7102.0986
2673,6382.98
2674,5989.8457
2675,6363.3936
2676,6580.3403
2677,7559.0576
2678,8009.702
2679,5936.9844
2680,6424.676
2681,8120.755
2682,7060.2236
2683,9462.336
2684,5534.7183
2685,7279.5938
2686,6525.427
2687,7760.9946
2688,5266.9434
2689,7312.9194
2690,5288.4453
2691,8731.809
2692,7177.5874
2693,5807.7495
2694,5296.4907
2695,7389.0864
2696,4904.106
2697,7052.765
2698,5988.4004
2699,4463.649
2700,8541.189
2701,5461.945
2702,8125.6094
2703,5896.945
2704,5773.3696
2705,5938.789
2706,4927.4277
2707,4867.762
2708,7655.9995
2709,6503.957
2710,10439.642
2711,3328.817
2712,7764.032
2713,6046.227
2714,2444.03
2715,3925.6782
2716,3111.7258
2717,3771.1255
2718,10671.147
2719,6811.186
2720,5677.9697
2721,5744.139
2722,7468.947
2723,6156.8237
2724,4484.9355
2725,6085.0283
2726,6360.1123
2727,7721.505
2728,8656.197
2729,5242.2466
2730,6507.5483
2731,7291.2783
2732,5452.9546
2733,7082.2197
2734,7353.848
2735,5644.5063
2736,4658.29
2737,4831.1294
2738,9146.307
2739,8587.824
2740,4738.8335
2741,5882.7954
2742,5376.8438
2743,7012.722
2744,7386.7183
2745,5539.518
2746,6375.3345
2747,7106.379
2748,4974.9106
2749,6818.1143
2750,4766.953
2751,4560.127
2752,6389.5073
2753,5232.931
2754,7472.95
2755,5314.4087
2756,6645.828
2757,6946.7964
2758,5815.7563
2759,7475.8813
2760,8643.09
2761,7238.6206
2762,6422.125
2763,4560.127
2764,4556.258
2765,6652.0317
2766,7298.2866
2767,7165.779
2768,7516.2197
2769,4874.151
2770,4383.491
2771,9910.392
2772,5444.2734
2773,5345.5635
2774,5108.9214
2775,7024.4434
2776,7675.904
2777,4821.8184
2778,3966.379
2779,4056.9524
2780,6186.023
2781,5362.144
2782,7261.991
2783,7456.4976
2784,4560.127
2785,7621.0215
2786,5372.1855
2787,5791.9805
2788,6740.8394
2789,7208.169
2790,11198.28
2791,6085.1694
2792,6564.403
2793,7760.7227
2794,5535.164
2795,5060.661
2796,5775.6196
2797,6541.8516
2798,7035.8345
2799,4634.948
2800,5417.214
2801,5357.552
2802,5915.9233
2803,5904.8926
2804,6084.1763
2805,8490.851
2806,6334.207
2807,11966.329
2808,4626.2446
2809,4932.4844
2810,5681.5757
2811,7078.169
2812,8121.779
2813,5553.285
2814,5562.246
2815,6303.3223
2816,6842.7266
2817,5167.7334
2818,7437.7085
2819,6742.6064
2820,7408.2046
2821,4634.948
2822,8900.483
2823,6692.249
2824,5295.2915
2825,4536.155
2826,5198.092
2827,7531.2544
2828,8109.353
2829,3101.623
2830,10379.369
2831,5703.0796
2832,5682.648
2833,2065.71
2834,7455.9795
2835,6456.4883
2836,8094.236
2837,13687.072
2838,7487.7837
2839,5949.756
2840,6476.722
2841,5837.6396
2842,6769.312
2843,6028.886
2844,7686.23
2845,5025.985
2846,10252.771
2847,5884.0083
2848,5418.14
2849,8204.875
2850,5362.046
2851,6172.4253
2852,12659.932
2853,7463.4287
2854,4268.9556
2855,13125.587
2856,7264.981
2857,6426.3267
2858,5913.1772
2859,8017.712
2860,4858.161
2861,7952.8506
2862,6090.787
2863,7337.7783
2864,4511.3843
2865,4406.031
2866,4470.104
2867,4133.025
2868,7468.7065
2869,7459.945
2870,3940.5356
2871,6326.6396
2872,7740.1616
2873,5583.263
2874,3716.044
2875,5167.7334
2876,5650.709
2877,6521.1714
2878,7049.2637
2879,5119.27
2880,7621.5254
2881,10118.298
2882,5748.65
2883,6149.89
2884,5356.984
2885,7324.1665
2886,5318.724
2887,7025.7817
2888,8518.875
2889,7497.88
2890,6660.1514
2891,7001.2827
2892,6056.0034
2893,5395.7954
2894,9757.439
2895,5719.02
2896,8264.426
2897,6874.767
2898,6521.706
2899,5861.5923
2900,5819.1484
2901,6356.9824
2902,5187.2764
2903,8902.101
2904,3713.8672
2905,3390.7783
2906,7440.258
2907,5196.286
2908,6580.9146
2909,5527.5747
2910,4527.7637
2911,16246.442
2912,3741.9448
2913,1692.3851
2914,7212.746
2915,6191.054
2916,5515.19
2917,10222.426
2918,4066.5464
2919,5395.2383
2920,5863.488
2921,7178.2656
2922,6428.08
2923,3721.0513
2924,4917.724
2925,6035.526
2926,6608.097
2927,6214.4106
2928,6931.8926
2929,6328.197
2930,6150.026
2931,4477.4277
2932,6718.1885
2933,5713.1475
2934,7117.801
2935,5475.88
2936,10155.023
2937,5870.473
2938,6865.659
2939,9050.642
2940,7149.573
2941,5339.3945
2942,6196.945
2943,4381.5605
2944,6191.054
2945,4701.669
2946,5559.9478
2947,5736.556
2948,6295.486
2949,4103.791
2950,5536.682
2951,5945.169
2952,6421.8833
2953,5089.305
2954,4290.698
2955,9167.869
2956,6640.408
2957,9059.369
2958,7239.942
2959,5324.838
2960,6134.4883
2961,7746.824
2962,6691.078
2963,5865.758
2964,5979.999
2965,4727.922
2966,6197.2324
2967,5371.22
2968,4877.166
2969,7597.815
2970,6688.415
2971,6363.497
2972,5843.5825
2973,5651.2095
2974,3403.861
2975,3701.5984
2976,6354.3394
2977,3863.7393
2978,5464.719
2979,6171.3037
2980,9030.341
2981,4467.0146
2982,7488.5913
2983,5930.877
2984,6533.9214
2985,5888.4937
2986,7107.392
2987,8061.027
2988,8619.583
2989,6290.7085
2990,6057.309
2991,8429.494
2992,7384.36
2993,8707.72
2994,5018.607
2995,7434.468
2996,5040.96
2997,7346.4946
2998,4508.743
2999,7765.282
3000,5606.3125
3001,8364.44
3002,6702.688
3003,4755.541
3004,5051.673
3005,8136.227
3006,4469.2715
3007,6563.6265
3008,6444.6094
3009,4852.998
3010,8957.908
3011,4912.022
3012,7762.3896
3013,6240.307
3014,6173.845
3015,5527.9224
3016,4435.4326
3017,4351.651
3018,8168.437
3019,6022.435
3020,7190.6455
3021,7750.612
3022,9452.086
3023,8148.5254
3024,6611.17
3025,7818.3564
3026,7969.423
3027,9702.801
3028,10208.937
3029,6754.9214
3030,7990.4067
3031,9100.987
3032,7464.063
3033,8425.667
3034,8764.023
3035,7646.8813
3036,6666.6255
3037,6955.519
3038,11154.631
3039,9789.477
3040,6364.7896
3041,7895.7505
3042,7108.325
3043,8495.58
3044,8996.03
3045,7548.0205
3046,7858.194
3047,8818.423
3048,7001.432
3049,8300.97
3050,6773.0137
3051,6571.2354
3052,9772.224
3053,7244.0396
3054,9604.299
3055,7325.5166
3056,8656.94
3057,8459.469
3058,7803.53
3059,9482.359
3060,10252.404
3061,8948.909
3062,8428.603
3063,6571.2354
3064,6764.8877
3065,8858.909
3066,9351.295
3067,8874.224
3068,9226.507
3069,6880.2114
3070,7355.913
3071,11956.922
3072,6931.7676
3073,7665.7124
3074,7076.481
3075,8367.892
3076,9276.928
3077,6803.1113
3078,5858.6196
3079,6068.064
3080,7944.535
3081,7373.2524
3082,8770.033
3083,9164.94
3084,6571.2354
3085,9752.37
3086,7382.5337
3087,7794.3555
3088,8793.852
3089,9221.123
3090,13743.49
3091,8091.643
3092,8572.724
3093,9270.61
3094,7161.12
3095,7071.7695
3096,7263.114
3097,8250.293
3098,9301.611
3099,6646.0566
3100,7562.6855
3101,7677.701
3102,7928.8784
3103,7886.1855
3104,7840.84
3105,10199.292
3106,8317.344
3107,14014.703
3108,7161.6143
3109,6943.593
3110,7607.667
3111,9099.287
3112,9957.595
3113,7559.759
3114,7884.241
3115,7786.1807
3116,8350.764
3117,7178.842
3118,8945.755
3119,8250.646
3120,8751.65
3121,6646.0566
3122,10945.445
3123,8816.642
3124,7442.608
3125,6454.9263
3126,7520.0874
3127,9202.356
3128,9465.853
3129,4770.5205
3130,11337.176
3131,7711.399
3132,7645.572
3133,5594.5635
3134,8799.429
3135,8462.967
3136,9602.281
3137,14518.145
3138,9297.495
3139,8206.698
3140,7959.5806
3141,7822.618
3142,8252.173
3143,8153.2734
3144,9321.116
3145,7150.3745
3146,12480.375
3147,7615.4917
3148,7405.9126
3149,10410.716
3150,7373.1553
3151,7342.4126
3152,14712.941
3153,9239.425
3154,6696.193
3155,13239.166
3156,8774.875
3157,8136.523
3158,7924.2856
3159,10002.687
3160,6244.4717
3161,8194.641
3162,8043.9053
3163,9047.976
3164,6496.363
3165,6530.4204
3166,6481.2124
3167,5957.089
3168,9094.66
3169,9170.236
3170,6002.4077
3171,7684.9746
3172,9250.049
3173,7268.363
3174,5723.0566
3175,7178.842
3176,7632.0024
3177,8004.03
3178,9057.584
3179,6627.31
3180,9754.72
3181,12450.83
3182,7756.972
3183,7662.566
3184,6835.472
3185,8778.856
3186,7325.1978
3187,8508.638
3188,10028.766
3189,8884.192
3190,8391.634
3191,9014.24
3192,8118.121
3193,7363.355
3194,11770.398
3195,7902.553
3196,10317.439
3197,9238.745
3198,8926.094
3199,8423.995
3200,7323.09
3201,7839.842
3202,7224.213
