id,Sales
1797,7409.917
1798,7409.917
1799,7409.917
1800,7409.917
1801,7409.917
1802,7409.917
1803,7409.917
1804,7409.917
1805,7409.917
1806,7409.917
1807,7409.917
1808,7409.917
1809,7409.917
1810,7191.026
1811,7191.026
1812,7191.026
1813,7191.026
1814,7191.026
1815,7191.026
1816,7191.026
1817,7191.026
1818,7191.026
1819,7191.026
1820,7191.026
1821,7191.026
1822,7191.026
1823,7191.026
1824,7191.026
1825,7191.026
1826,7191.026
1827,7191.026
1828,7191.026
1829,7191.026
1830,7191.026
1831,7191.026
1832,7191.026
1833,7191.026
1834,7191.026
1835,7191.026
1836,7191.026
1837,7191.026
1838,7191.026
1839,7191.026
1840,7191.026
1841,7191.026
1842,7191.026
1843,7191.026
1844,7191.026
1845,7191.026
1846,7191.026
1847,7191.026
1848,7191.026
1849,7191.026
1850,7191.026
1851,7191.026
1852,7191.026
1853,7191.026
1854,7191.026
1855,7191.026
1856,7191.026
1857,7191.026
1858,7191.026
1859,7191.026
1860,7191.026
1861,7191.026
1862,7191.026
1863,7191.026
1864,7191.026
1865,7191.026
1866,7191.026
1867,7191.026
1868,7191.026
1869,7191.026
1870,7191.026
1871,7191.026
1872,7191.026
1873,7191.026
1874,7191.026
1875,7191.026
1876,7191.026
1877,7191.026
1878,7191.026
1879,7191.026
1880,7191.026
1881,7191.026
1882,7191.026
1883,7191.026
1884,7191.026
1885,7191.026
1886,7191.026
1887,7191.026
1888,7191.026
1889,7191.026
1890,7191.026
1891,7191.026
1892,7191.026
1893,7191.026
1894,7191.026
1895,7191.026
1896,7191.026
1897,7191.026
1898,7191.026
1899,7191.026
1900,7191.026
1901,7191.026
1902,7191.026
1903,7191.026
1904,7191.026
1905,7191.026
1906,7191.026
1907,7191.026
1908,7191.026
1909,7191.026
1910,7191.026
1911,7191.026
1912,7191.026
1913,7191.026
1914,7191.026
1915,7191.026
1916,7191.026
1917,7191.026
1918,7191.026
1919,7191.026
1920,7191.026
1921,7191.026
1922,7191.026
1923,7191.026
1924,7191.026
1925,7191.026
1926,7191.026
1927,7191.026
1928,7191.026
1929,7191.026
1930,7191.026
1931,7191.026
1932,7191.026
1933,7191.026
1934,7191.026
1935,7191.026
1936,7191.026
1937,7191.026
1938,7191.026
1939,7191.026
1940,7191.026
1941,7191.026
1942,7191.026
1943,7191.026
1944,7191.026
1945,7191.026
1946,7191.026
1947,7191.026
1948,7191.026
1949,7191.026
1950,7191.026
1951,7191.026
1952,7191.026
1953,7191.026
1954,7191.026
1955,7191.026
1956,7191.026
1957,7191.026
1958,7191.026
1959,7191.026
1960,7191.026
1961,7191.026
1962,7191.026
1963,7191.026
1964,7191.026
1965,7191.026
1966,7191.026
1967,7191.026
1968,7191.026
1969,7191.026
1970,7191.026
1971,7191.026
1972,7191.026
1973,7191.026
1974,7191.026
1975,7191.026
1976,7191.026
1977,7191.026
1978,7191.026
1979,7191.026
1980,7191.026
1981,7191.026
1982,7191.026
1983,7191.026
1984,7191.026
1985,7191.026
1986,7191.026
1987,7191.026
1988,7191.026
1989,7191.026
1990,7191.026
1991,7191.026
1992,7191.026
1993,7191.026
1994,7191.026
1995,7191.026
1996,7191.026
1997,7191.026
1998,7191.026
1999,7191.026
2000,7191.026
2001,7191.026
2002,7191.026
2003,7191.026
2004,7191.026
2005,7191.026
2006,7191.026
2007,7191.026
2008,7191.026
2009,7191.026
2010,7191.026
2011,7191.026
2012,7191.026
2013,7191.026
2014,7191.026
2015,7191.026
2016,7191.026
2017,7191.026
2018,7191.026
2019,7191.026
2020,7191.026
2021,7191.026
2022,7191.026
2023,7191.026
2024,7191.026
2025,7191.026
2026,7191.026
2027,7191.026
2028,7191.026
2029,7191.026
2030,7191.026
2031,7191.026
2032,7191.026
2033,7191.026
2034,7191.026
2035,7191.026
2036,7191.026
2037,7191.026
2038,7191.026
2039,7191.026
2040,7191.026
2041,7191.026
2042,7191.026
2043,7191.026
2044,7191.026
2045,7191.026
2046,7191.026
2047,7191.026
2048,7191.026
2049,7191.026
2050,7191.026
2051,7191.026
2052,7191.026
2053,7191.026
2054,7191.026
2055,7191.026
2056,7191.026
2057,7191.026
2058,7191.026
2059,7191.026
2060,7191.026
2061,7191.026
2062,7191.026
2063,7191.026
2064,7191.026
2065,7191.026
2066,7191.026
2067,7191.026
2068,7191.026
2069,7191.026
2070,7191.026
2071,7191.026
2072,7191.026
2073,7191.026
2074,7191.026
2075,7191.026
2076,7191.026
2077,7191.026
2078,7191.026
2079,7191.026
2080,7191.026
2081,7191.026
2082,7191.026
2083,7191.026
2084,7191.026
2085,7191.026
2086,7191.026
2087,7191.026
2088,7191.026
2089,7191.026
2090,7191.026
2091,7191.026
2092,7191.026
2093,7191.026
2094,7191.026
2095,7191.026
2096,7191.026
2097,7191.026
2098,7191.026
2099,7191.026
2100,7191.026
2101,7191.026
2102,7191.026
2103,7191.026
2104,7191.026
2105,7191.026
2106,7191.026
2107,7191.026
2108,7191.026
2109,7191.026
2110,7122.3403
2111,7122.3403
2112,7122.3403
2113,7122.3403
2114,7122.3403
2115,7122.3403
2116,7122.3403
2117,7122.3403
2118,7122.3403
2119,7122.3403
2120,7122.3403
2121,7122.3403
2122,7122.3403
2123,7122.3403
2124,7122.3403
2125,7122.3403
2126,7122.3403
2127,7122.3403
2128,7122.3403
2129,7122.3403
2130,7122.3403
2131,7122.3403
2132,7122.3403
2133,7122.3403
2134,7122.3403
2135,7122.3403
2136,7122.3403
2137,7122.3403
2138,7122.3403
2139,7122.3403
2140,7122.3403
2141,7122.3403
2142,7122.3403
2143,7122.3403
2144,7122.3403
2145,7122.3403
2146,7122.3403
2147,7122.3403
2148,7122.3403
2149,7122.3403
2150,7122.3403
2151,7122.3403
2152,7122.3403
2153,7122.3403
2154,7122.3403
2155,7122.3403
2156,7122.3403
2157,7122.3403
2158,7122.3403
2159,7122.3403
2160,7122.3403
2161,7122.3403
2162,7122.3403
2163,7122.3403
2164,7122.3403
2165,7122.3403
2166,7122.3403
2167,7122.3403
2168,7122.3403
2169,7122.3403
2170,7122.3403
2171,7122.3403
2172,7122.3403
2173,7122.3403
2174,7122.3403
2175,7122.3403
2176,7122.3403
2177,7122.3403
2178,7122.3403
2179,7122.3403
2180,7122.3403
2181,7122.3403
2182,7122.3403
2183,7122.3403
2184,7122.3403
2185,7122.3403
2186,7122.3403
2187,7122.3403
2188,7122.3403
2189,7122.3403
2190,7122.3403
2191,7122.3403
2192,7122.3403
2193,7122.3403
2194,7122.3403
2195,7122.3403
2196,7122.3403
2197,7122.3403
2198,7122.3403
2199,7122.3403
2200,7122.3403
2201,7122.3403
2202,7122.3403
2203,7122.3403
2204,7122.3403
2205,7122.3403
2206,7122.3403
2207,7122.3403
2208,7122.3403
2209,7122.3403
2210,7122.3403
2211,7122.3403
2212,7122.3403
2213,7122.3403
2214,7122.3403
2215,7122.3403
2216,7122.3403
2217,7122.3403
2218,7122.3403
2219,7122.3403
2220,7122.3403
2221,7122.3403
2222,7122.3403
2223,7122.3403
2224,7122.3403
2225,7122.3403
2226,7122.3403
2227,7122.3403
2228,7122.3403
2229,7122.3403
2230,7122.3403
2231,7122.3403
2232,7122.3403
2233,7122.3403
2234,7122.3403
2235,7122.3403
2236,7122.3403
2237,7122.3403
2238,7122.3403
2239,7122.3403
2240,7122.3403
2241,7122.3403
2242,7122.3403
2243,7122.3403
2244,7122.3403
2245,7122.3403
2246,7122.3403
2247,7122.3403
2248,7122.3403
2249,7122.3403
2250,7122.3403
2251,7122.3403
2252,7122.3403
2253,7122.3403
2254,7122.3403
2255,7122.3403
2256,7122.3403
2257,7122.3403
2258,7122.3403
2259,7122.3403
2260,7122.3403
2261,7122.3403
2262,7122.3403
2263,7122.3403
2264,7122.3403
2265,7122.3403
2266,7122.3403
2267,7122.3403
2268,7122.3403
2269,7122.3403
2270,7122.3403
2271,7122.3403
2272,7122.3403
2273,7122.3403
2274,7122.3403
2275,7122.3403
2276,7122.3403
2277,7122.3403
2278,7122.3403
2279,7122.3403
2280,7122.3403
2281,7122.3403
2282,7122.3403
2283,7122.3403
2284,7122.3403
2285,7122.3403
2286,7122.3403
2287,7122.3403
2288,7122.3403
2289,7122.3403
2290,7122.3403
2291,7122.3403
2292,7122.3403
2293,7122.3403
2294,7122.3403
2295,7122.3403
2296,7122.3403
2297,7122.3403
2298,7122.3403
2299,7122.3403
2300,7122.3403
2301,7122.3403
2302,7122.3403
2303,7122.3403
2304,7122.3403
2305,7122.3403
2306,7122.3403
2307,7122.3403
2308,7122.3403
2309,7122.3403
2310,7122.3403
2311,7122.3403
2312,7122.3403
2313,7122.3403
2314,7122.3403
2315,7122.3403
2316,7122.3403
2317,7122.3403
2318,7122.3403
2319,7122.3403
2320,7122.3403
2321,7122.3403
2322,7122.3403
2323,7122.3403
2324,7122.3403
2325,7122.3403
2326,7122.3403
2327,7122.3403
2328,7122.3403
2329,7122.3403
2330,7122.3403
2331,7122.3403
2332,7122.3403
2333,7122.3403
2334,7122.3403
2335,7122.3403
2336,7122.3403
2337,7122.3403
2338,7122.3403
2339,7122.3403
2340,7122.3403
2341,7122.3403
2342,7122.3403
2343,7122.3403
2344,7122.3403
2345,7122.3403
2346,7122.3403
2347,7122.3403
2348,7122.3403
2349,7122.3403
2350,7122.3403
2351,7122.3403
2352,7122.3403
2353,7122.3403
2354,7122.3403
2355,7122.3403
2356,7122.3403
2357,7122.3403
2358,7122.3403
2359,7122.3403
2360,7122.3403
2361,7122.3403
2362,7122.3403
2363,7122.3403
2364,7122.3403
2365,7122.3403
2366,7122.3403
2367,7122.3403
2368,7122.3403
2369,7122.3403
2370,7122.3403
2371,7122.3403
2372,7122.3403
2373,7122.3403
2374,7122.3403
2375,7122.3403
2376,7122.3403
2377,7122.3403
2378,7122.3403
2379,7122.3403
2380,7122.3403
2381,7122.3403
2382,7122.3403
2383,7122.3403
2384,7122.3403
2385,7122.3403
2386,7122.3403
2387,7122.3403
2388,7122.3403
2389,7122.3403
2390,7122.3403
2391,7122.3403
2392,7122.3403
2393,7122.3403
2394,7122.3403
2395,7122.3403
2396,7122.3403
2397,7122.3403
2398,7122.3403
2399,7122.3403
2400,7122.3403
2401,7122.3403
2402,7122.3403
2403,7122.3403
2404,7122.3403
2405,7122.3403
2406,7122.3403
2407,7122.3403
2408,7122.3403
2409,7122.3403
2410,7285.249
2411,7285.249
2412,7285.249
2413,7285.249
2414,7285.249
2415,7285.249
2416,7285.249
2417,7285.249
2418,7285.249
2419,7285.249
2420,7285.249
2421,7285.249
2422,7285.249
2423,7285.249
2424,7285.249
2425,7285.249
2426,7285.249
2427,7285.249
2428,7285.249
2429,7285.249
2430,7285.249
2431,7285.249
2432,7285.249
2433,7285.249
2434,7285.249
2435,7285.249
2436,7285.249
2437,7285.249
2438,7285.249
2439,7285.249
2440,7285.249
2441,7285.249
2442,7285.249
2443,7285.249
2444,7285.249
2445,7285.249
2446,7285.249
2447,7285.249
2448,7285.249
2449,7285.249
2450,7285.249
2451,7285.249
2452,7285.249
2453,7285.249
2454,7285.249
2455,7285.249
2456,7285.249
2457,7285.249
2458,7285.249
2459,7285.249
2460,7285.249
2461,7285.249
2462,7285.249
2463,7285.249
2464,7285.249
2465,7285.249
2466,7285.249
2467,7285.249
2468,7285.249
2469,7285.249
2470,7285.249
2471,7285.249
2472,7285.249
2473,7285.249
2474,7285.249
2475,7285.249
2476,7285.249
2477,7285.249
2478,7285.249
2479,7285.249
2480,7285.249
2481,7285.249
2482,7285.249
2483,7285.249
2484,7285.249
2485,7285.249
2486,7285.249
2487,7285.249
2488,7285.249
2489,7285.249
2490,7285.249
2491,7285.249
2492,7285.249
2493,7285.249
2494,7285.249
2495,7285.249
2496,7285.249
2497,7285.249
2498,7285.249
2499,7285.249
2500,7285.249
2501,7285.249
2502,7285.249
2503,7285.249
2504,7285.249
2505,7285.249
2506,7285.249
2507,7285.249
2508,7285.249
2509,7285.249
2510,7285.249
2511,7285.249
2512,7285.249
2513,7285.249
2514,7285.249
2515,7285.249
2516,7285.249
2517,7285.249
2518,7285.249
2519,7285.249
2520,7285.249
2521,7285.249
2522,7285.249
2523,7285.249
2524,7285.249
2525,7285.249
2526,7285.249
2527,7285.249
2528,7285.249
2529,7285.249
2530,7285.249
2531,7285.249
2532,7285.249
2533,7285.249
2534,7285.249
2535,7285.249
2536,7285.249
2537,7285.249
2538,7285.249
2539,7285.249
2540,7285.249
2541,7285.249
2542,7285.249
2543,7285.249
2544,7285.249
2545,7285.249
2546,7285.249
2547,7285.249
2548,7285.249
2549,7285.249
2550,7285.249
2551,7285.249
2552,7285.249
2553,7285.249
2554,7285.249
2555,7285.249
2556,7285.249
2557,7285.249
2558,7285.249
2559,7285.249
2560,7285.249
2561,7285.249
2562,7285.249
2563,7285.249
2564,7285.249
2565,7285.249
2566,7285.249
2567,7285.249
2568,7285.249
2569,7285.249
2570,7285.249
2571,7285.249
2572,7285.249
2573,7285.249
2574,7285.249
2575,7285.249
2576,7285.249
2577,7285.249
2578,7285.249
2579,7285.249
2580,7285.249
2581,7285.249
2582,7285.249
2583,7285.249
2584,7285.249
2585,7285.249
2586,7285.249
2587,7285.249
2588,7285.249
2589,7285.249
2590,7285.249
2591,7285.249
2592,7285.249
2593,7285.249
2594,7285.249
2595,7285.249
2596,7285.249
2597,7285.249
2598,7285.249
2599,7285.249
2600,7285.249
2601,7285.249
2602,7285.249
2603,7285.249
2604,7285.249
2605,7285.249
2606,7285.249
2607,7285.249
2608,7285.249
2609,7285.249
2610,7285.249
2611,7285.249
2612,7285.249
2613,7285.249
2614,7285.249
2615,7285.249
2616,7285.249
2617,7285.249
2618,7285.249
2619,7285.249
2620,7285.249
2621,7285.249
2622,7285.249
2623,7285.249
2624,7285.249
2625,7285.249
2626,7285.249
2627,7285.249
2628,7285.249
2629,7285.249
2630,7285.249
2631,7285.249
2632,7285.249
2633,7285.249
2634,7285.249
2635,7285.249
2636,7285.249
2637,7285.249
2638,7285.249
2639,7285.249
2640,7285.249
2641,7285.249
2642,7285.249
2643,7285.249
2644,7285.249
2645,7285.249
2646,7285.249
2647,7285.249
2648,7285.249
2649,7285.249
2650,7285.249
2651,7285.249
2652,7285.249
2653,7285.249
2654,7285.249
2655,7285.249
2656,7285.249
2657,7285.249
2658,7285.249
2659,7285.249
2660,7285.249
2661,7285.249
2662,7285.249
2663,7285.249
2664,7285.249
2665,7285.249
2666,7285.249
2667,7285.249
2668,7285.249
2669,7285.249
2670,7285.249
2671,7285.249
2672,7285.249
2673,7285.249
2674,7285.249
2675,7285.249
2676,7285.249
2677,7285.249
2678,7285.249
2679,7285.249
2680,7285.249
2681,7285.249
2682,7285.249
2683,7285.249
2684,7285.249
2685,7285.249
2686,7285.249
2687,7285.249
2688,7285.249
2689,7285.249
2690,7285.249
2691,7285.249
2692,7285.249
2693,7285.249
2694,7285.249
2695,7285.249
2696,7285.249
2697,7285.249
2698,7285.249
2699,7285.249
2700,7285.249
2701,7285.249
2702,7285.249
2703,7285.249
2704,7285.249
2705,7285.249
2706,7285.249
2707,7285.249
2708,7285.249
2709,7285.249
2710,7393.7593
2711,7393.7593
2712,7393.7593
2713,7393.7593
2714,7393.7593
2715,7393.7593
2716,7393.7593
2717,7393.7593
2718,7393.7593
2719,7393.7593
2720,7850.4272
2721,7850.4272
2722,7850.4272
2723,7850.4272
2724,7850.4272
2725,7850.4272
2726,7850.4272
2727,7850.4272
2728,7850.4272
2729,7850.4272
2730,7850.4272
2731,7850.4272
2732,7850.4272
2733,7850.4272
2734,7850.4272
2735,7850.4272
2736,7850.4272
2737,7850.4272
2738,7850.4272
2739,7850.4272
2740,7850.4272
2741,7850.4272
2742,7850.4272
2743,7850.4272
2744,7850.4272
2745,7850.4272
2746,7850.4272
2747,7850.4272
2748,7850.4272
2749,7850.4272
2750,7850.4272
2751,7850.4272
2752,7850.4272
2753,7850.4272
2754,7850.4272
2755,7850.4272
2756,7850.4272
2757,7850.4272
2758,7850.4272
2759,7850.4272
2760,7850.4272
2761,7850.4272
2762,7850.4272
2763,7850.4272
2764,7850.4272
2765,7850.4272
2766,7850.4272
2767,7850.4272
2768,7850.4272
2769,7850.4272
2770,7850.4272
2771,7850.4272
2772,7850.4272
2773,7850.4272
2774,7850.4272
2775,7850.4272
2776,7850.4272
2777,7850.4272
2778,7850.4272
2779,7850.4272
2780,7850.4272
2781,7850.4272
2782,7850.4272
2783,7850.4272
2784,7850.4272
2785,7850.4272
2786,7850.4272
2787,7850.4272
2788,7850.4272
2789,7850.4272
2790,7850.4272
2791,7850.4272
2792,7850.4272
2793,7850.4272
2794,7850.4272
2795,7850.4272
2796,7850.4272
2797,7850.4272
2798,7850.4272
2799,7850.4272
2800,7850.4272
2801,7850.4272
2802,7850.4272
2803,7850.4272
2804,7850.4272
2805,7850.4272
2806,7850.4272
2807,7850.4272
2808,7850.4272
2809,7850.4272
2810,7850.4272
2811,7850.4272
2812,7850.4272
2813,7850.4272
2814,7850.4272
2815,7850.4272
2816,7850.4272
2817,7850.4272
2818,7850.4272
2819,7850.4272
2820,7850.4272
2821,7850.4272
2822,7850.4272
2823,7850.4272
2824,7850.4272
2825,7850.4272
2826,7850.4272
2827,7850.4272
2828,7850.4272
2829,7850.4272
2830,7850.4272
2831,7850.4272
2832,7850.4272
2833,7850.4272
2834,7850.4272
2835,7850.4272
2836,7850.4272
2837,7850.4272
2838,7850.4272
2839,7850.4272
2840,7850.4272
2841,7850.4272
2842,7850.4272
2843,7850.4272
2844,7850.4272
2845,7850.4272
2846,7850.4272
2847,7850.4272
2848,7850.4272
2849,7850.4272
2850,7850.4272
2851,7850.4272
2852,7850.4272
2853,7850.4272
2854,7850.4272
2855,7850.4272
2856,7850.4272
2857,7850.4272
2858,7850.4272
2859,7850.4272
2860,7850.4272
2861,7850.4272
2862,7850.4272
2863,7850.4272
2864,7850.4272
2865,7850.4272
2866,7850.4272
2867,7850.4272
2868,7850.4272
2869,7850.4272
2870,7850.4272
2871,7850.4272
2872,7850.4272
2873,7850.4272
2874,7850.4272
2875,7850.4272
2876,7850.4272
2877,7850.4272
2878,7850.4272
2879,7850.4272
2880,7850.4272
2881,7850.4272
2882,7850.4272
2883,7850.4272
2884,7850.4272
2885,7850.4272
2886,7850.4272
2887,7850.4272
2888,7850.4272
2889,7850.4272
2890,7850.4272
2891,7850.4272
2892,7850.4272
2893,7850.4272
2894,7850.4272
2895,7850.4272
2896,7850.4272
2897,7850.4272
2898,7850.4272
2899,7850.4272
2900,7850.4272
2901,7850.4272
2902,7850.4272
2903,7850.4272
2904,7850.4272
2905,7850.4272
2906,7850.4272
2907,7850.4272
2908,7850.4272
2909,7850.4272
2910,7850.4272
2911,7850.4272
2912,7850.4272
2913,7850.4272
2914,7850.4272
2915,7850.4272
2916,7850.4272
2917,7850.4272
2918,7850.4272
2919,7850.4272
2920,7850.4272
2921,7850.4272
2922,7850.4272
2923,7850.4272
2924,7850.4272
2925,7850.4272
2926,7850.4272
2927,7850.4272
2928,7850.4272
2929,7850.4272
2930,7850.4272
2931,7850.4272
2932,7850.4272
2933,7850.4272
2934,7850.4272
2935,7850.4272
2936,7850.4272
2937,7850.4272
2938,7850.4272
2939,7850.4272
2940,7850.4272
2941,7850.4272
2942,7850.4272
2943,7850.4272
2944,7850.4272
2945,7850.4272
2946,7850.4272
2947,7850.4272
2948,7850.4272
2949,7850.4272
2950,7850.4272
2951,7850.4272
2952,7850.4272
2953,7850.4272
2954,7850.4272
2955,7850.4272
2956,7850.4272
2957,7850.4272
2958,7850.4272
2959,7850.4272
2960,7850.4272
2961,7850.4272
2962,7850.4272
2963,7850.4272
2964,7850.4272
2965,7850.4272
2966,7850.4272
2967,7850.4272
2968,7850.4272
2969,7850.4272
2970,7850.4272
2971,7850.4272
2972,7850.4272
2973,7850.4272
2974,7850.4272
2975,7850.4272
2976,7850.4272
2977,7850.4272
2978,7850.4272
2979,7850.4272
2980,7850.4272
2981,7850.4272
2982,7850.4272
2983,7850.4272
2984,7850.4272
2985,7850.4272
2986,7850.4272
2987,7850.4272
2988,7850.4272
2989,7850.4272
2990,7850.4272
2991,7850.4272
2992,7850.4272
2993,7850.4272
2994,7850.4272
2995,7850.4272
2996,7850.4272
2997,7850.4272
2998,7850.4272
2999,7850.4272
3000,7850.4272
3001,7850.4272
3002,7850.4272
3003,7850.4272
3004,7850.4272
3005,7850.4272
3006,7850.4272
3007,7850.4272
3008,7850.4272
3009,7850.4272
3010,7850.4272
3011,7850.4272
3012,7850.4272
3013,7850.4272
3014,7850.4272
3015,7850.4272
3016,7850.4272
3017,7850.4272
3018,7850.4272
3019,7850.4272
3020,9717.494
3021,9717.494
3022,9717.494
3023,9717.494
3024,9717.494
3025,9717.494
3026,9717.494
3027,9717.494
3028,9717.494
3029,9717.494
3030,9717.494
3031,9717.494
3032,9717.494
3033,9717.494
3034,9717.494
3035,9717.494
3036,9717.494
3037,9717.494
3038,9717.494
3039,9717.494
3040,9717.494
3041,9717.494
3042,9717.494
3043,9717.494
3044,9717.494
3045,9717.494
3046,9717.494
3047,9717.494
3048,9717.494
3049,9717.494
3050,9717.494
3051,9717.494
3052,9717.494
3053,9717.494
3054,9717.494
3055,9717.494
3056,9717.494
3057,9717.494
3058,9717.494
3059,9717.494
3060,9717.494
3061,9717.494
3062,9717.494
3063,9717.494
3064,9717.494
3065,9717.494
3066,9717.494
3067,9717.494
3068,9717.494
3069,9717.494
3070,9717.494
3071,9717.494
3072,9717.494
3073,9717.494
3074,9717.494
3075,9717.494
3076,9717.494
3077,9717.494
3078,9717.494
3079,9717.494
3080,9717.494
3081,9717.494
3082,9717.494
3083,9717.494
3084,9717.494
3085,9717.494
3086,9717.494
3087,9717.494
3088,9717.494
3089,9717.494
3090,9717.494
3091,9717.494
3092,9717.494
3093,9717.494
3094,9717.494
3095,9717.494
3096,9717.494
3097,9717.494
3098,9717.494
3099,9717.494
3100,9717.494
3101,9717.494
3102,9717.494
3103,9717.494
3104,9717.494
3105,9717.494
3106,9717.494
3107,9717.494
3108,9717.494
3109,9717.494
3110,9717.494
3111,9717.494
3112,9717.494
3113,9717.494
3114,9717.494
3115,9717.494
3116,9717.494
3117,9717.494
3118,9717.494
3119,9717.494
3120,9717.494
3121,9717.494
3122,9717.494
3123,9717.494
3124,9717.494
3125,9717.494
3126,9717.494
3127,9717.494
3128,9717.494
3129,9717.494
3130,9717.494
3131,9717.494
3132,9717.494
3133,9717.494
3134,9717.494
3135,9717.494
3136,9717.494
3137,9717.494
3138,9717.494
3139,9717.494
3140,9717.494
3141,9717.494
3142,9717.494
3143,9717.494
3144,9717.494
3145,9717.494
3146,9717.494
3147,9717.494
3148,9717.494
3149,9717.494
3150,9717.494
3151,9717.494
3152,9717.494
3153,9717.494
3154,9717.494
3155,9717.494
3156,9717.494
3157,9717.494
3158,9717.494
3159,9717.494
3160,9717.494
3161,9717.494
3162,9717.494
3163,9717.494
3164,9717.494
3165,9717.494
3166,9717.494
3167,9717.494
3168,9717.494
3169,9717.494
3170,9717.494
3171,9717.494
3172,9717.494
3173,9717.494
3174,9717.494
3175,9717.494
3176,9717.494
3177,9717.494
3178,9717.494
3179,9717.494
3180,9717.494
3181,9717.494
3182,9717.494
3183,9717.494
3184,9717.494
3185,9717.494
3186,9717.494
3187,9717.494
3188,9717.494
3189,9717.494
3190,9717.494
