id,Sales
1836,8840.384
1837,8840.384
1838,8840.384
1839,8840.384
1840,8840.384
1841,8840.384
1842,8840.384
1843,8840.384
1844,8840.384
1845,8840.384
1846,8840.384
1847,8840.384
1848,8840.384
1849,8840.384
1850,8840.384
1851,8840.384
1852,8840.384
1853,8840.384
1854,8840.384
1855,8840.384
1856,8840.384
1857,8840.384
1858,8840.384
1859,8840.384
1860,8840.384
1861,8840.384
1862,8840.384
1863,8840.384
1864,8840.384
1865,8840.384
1866,8840.384
1867,8840.384
1868,8840.384
1869,8840.384
1870,8840.384
1871,8840.384
1872,8840.384
1873,8840.384
1874,8840.384
1875,8840.384
1876,8840.384
1877,8840.384
1878,8840.384
1879,8840.384
1880,8840.384
1881,8840.384
1882,8840.384
1883,8840.384
1884,8840.384
1885,8840.384
1886,8840.384
1887,8840.384
1888,8840.384
1889,8840.384
1890,8840.384
1891,8840.384
1892,8840.384
1893,8840.384
1894,8840.384
1895,8840.384
1896,8840.384
1897,8840.384
1898,8840.384
1899,8840.384
1900,8840.384
1901,8840.384
1902,8840.384
1903,8840.384
1904,8840.384
1905,8840.384
1906,8840.384
1907,8840.384
1908,8840.384
1909,8840.384
1910,8840.384
1911,8840.384
1912,8840.384
1913,8840.384
1914,8840.384
1915,8840.384
1916,8840.384
1917,8840.384
1918,8840.384
1919,8840.384
1920,8840.384
1921,8840.384
1922,8840.384
1923,8840.384
1924,8840.384
1925,8840.384
1926,8840.384
1927,8840.384
1928,8840.384
1929,8840.384
1930,8840.384
1931,8840.384
1932,8840.384
1933,8840.384
1934,8840.384
1935,8840.384
1936,8840.384
1937,8840.384
1938,8840.384
1939,8840.384
1940,8840.384
1941,8840.384
1942,8840.384
1943,8840.384
1944,8840.384
1945,8840.384
1946,8840.384
1947,8840.384
1948,8840.384
1949,8840.384
1950,8840.384
1951,8840.384
1952,8840.384
1953,8840.384
1954,8840.384
1955,8840.384
1956,8840.384
1957,8840.384
1958,8840.384
1959,8840.384
1960,8840.384
1961,8840.384
1962,8840.384
1963,8840.384
1964,8840.384
1965,8840.384
1966,8840.384
1967,8840.384
1968,8840.384
1969,8840.384
1970,8840.384
1971,8840.384
1972,8840.384
1973,8840.384
1974,8840.384
1975,8840.384
1976,8840.384
1977,8840.384
1978,8840.384
1979,8840.384
1980,8840.384
1981,8840.384
1982,8840.384
1983,8840.384
1984,8840.384
1985,8840.384
1986,8840.384
1987,8840.384
1988,8840.384
1989,8840.384
1990,8840.384
1991,8840.384
1992,8840.384
1993,8840.384
1994,8840.384
1995,8840.384
1996,8840.384
1997,8840.384
1998,8840.384
1999,8840.384
2000,8840.384
2001,8840.384
2002,8840.384
2003,8840.384
2004,8840.384
2005,8840.384
2006,8840.384
2007,8840.384
2008,8840.384
2009,8840.384
2010,8840.384
2011,8840.384
2012,8840.384
2013,8840.384
2014,8840.384
2015,8840.384
2016,8840.384
2017,8840.384
2018,8840.384
2019,8840.384
2020,8840.384
2021,8840.384
2022,8840.384
2023,8840.384
2024,8840.384
2025,8840.384
2026,8840.384
2027,8840.384
2028,8840.384
2029,8840.384
2030,8840.384
2031,8840.384
2032,8840.384
2033,8840.384
2034,8840.384
2035,8840.384
2036,8840.384
2037,8840.384
2038,8840.384
2039,8840.384
2040,8840.384
2041,8840.384
2042,8840.384
2043,8840.384
2044,8840.384
2045,8840.384
2046,8840.384
2047,8840.384
2048,8840.384
2049,8840.384
2050,8840.384
2051,8840.384
2052,8840.384
2053,8840.384
2054,8840.384
2055,8840.384
2056,8840.384
2057,8840.384
2058,8840.384
2059,8840.384
2060,8840.384
2061,8840.384
2062,8840.384
2063,8840.384
2064,8840.384
2065,8840.384
2066,8840.384
2067,8840.384
2068,8840.384
2069,8840.384
2070,8840.384
2071,8840.384
2072,8840.384
2073,8840.384
2074,8840.384
2075,8840.384
2076,8840.384
2077,8840.384
2078,8840.384
2079,8840.384
2080,8840.384
2081,8840.384
2082,8840.384
2083,8840.384
2084,8840.384
2085,8840.384
2086,8840.384
2087,8840.384
2088,8840.384
2089,8840.384
2090,8840.384
2091,8840.384
2092,8840.384
2093,8840.384
2094,8840.384
2095,8840.384
2096,8840.384
2097,8840.384
2098,8840.384
2099,8840.384
2100,8840.384
2101,8840.384
2102,8840.384
2103,8840.384
2104,8840.384
2105,8840.384
2106,8840.384
2107,8840.384
2108,8840.384
2109,8840.384
2110,8860.26
2111,8860.26
2112,8860.26
2113,8860.26
2114,8860.26
2115,8860.26
2116,8860.26
2117,8860.26
2118,8860.26
2119,8860.26
2120,8860.26
2121,8860.26
2122,8860.26
2123,8860.26
2124,8860.26
2125,8860.26
2126,8860.26
2127,8860.26
2128,8860.26
2129,8860.26
2130,8860.26
2131,8860.26
2132,8860.26
2133,8860.26
2134,8860.26
2135,8860.26
2136,8860.26
2137,8860.26
2138,8860.26
2139,8860.26
2140,8860.26
2141,8860.26
2142,8860.26
2143,8860.26
2144,8860.26
2145,8860.26
2146,8860.26
2147,8860.26
2148,8860.26
2149,8860.26
2150,8860.26
2151,8860.26
2152,8860.26
2153,8860.26
2154,8860.26
2155,8860.26
2156,8860.26
2157,8860.26
2158,8860.26
2159,8860.26
2160,8860.26
2161,8860.26
2162,8860.26
2163,8860.26
2164,8860.26
2165,8860.26
2166,8860.26
2167,8860.26
2168,8860.26
2169,8860.26
2170,8860.26
2171,8860.26
2172,8860.26
2173,8860.26
2174,8860.26
2175,8860.26
2176,8860.26
2177,8860.26
2178,8860.26
2179,8860.26
2180,8860.26
2181,8860.26
2182,8860.26
2183,8860.26
2184,8860.26
2185,8860.26
2186,8860.26
2187,8860.26
2188,8860.26
2189,8860.26
2190,8860.26
2191,8860.26
2192,8860.26
2193,8860.26
2194,8860.26
2195,8860.26
2196,8860.26
2197,8860.26
2198,8860.26
2199,8860.26
2200,8860.26
2201,8860.26
2202,8860.26
2203,8860.26
2204,8860.26
2205,8860.26
2206,8860.26
2207,8860.26
2208,8860.26
2209,8860.26
2210,8860.26
2211,8860.26
2212,8860.26
2213,8860.26
2214,8860.26
2215,8860.26
2216,8860.26
2217,8860.26
2218,8860.26
2219,8860.26
2220,8860.26
2221,8860.26
2222,8860.26
2223,8860.26
2224,8860.26
2225,8860.26
2226,8860.26
2227,8860.26
2228,8860.26
2229,8860.26
2230,8860.26
2231,8860.26
2232,8860.26
2233,8860.26
2234,8860.26
2235,8860.26
2236,8860.26
2237,8860.26
2238,8860.26
2239,8860.26
2240,8860.26
2241,8860.26
2242,8860.26
2243,8860.26
2244,8860.26
2245,8860.26
2246,8860.26
2247,8860.26
2248,8860.26
2249,8860.26
2250,8860.26
2251,8860.26
2252,8860.26
2253,8860.26
2254,8860.26
2255,8860.26
2256,8860.26
2257,8860.26
2258,8860.26
2259,8860.26
2260,8860.26
2261,8860.26
2262,8860.26
2263,8860.26
2264,8860.26
2265,8860.26
2266,8860.26
2267,8860.26
2268,8860.26
2269,8860.26
2270,8860.26
2271,8860.26
2272,8860.26
2273,8860.26
2274,8860.26
2275,8860.26
2276,8860.26
2277,8860.26
2278,8860.26
2279,8860.26
2280,8860.26
2281,8860.26
2282,8860.26
2283,8860.26
2284,8860.26
2285,8860.26
2286,8860.26
2287,8860.26
2288,8860.26
2289,8860.26
2290,8860.26
2291,8860.26
2292,8860.26
2293,8860.26
2294,8860.26
2295,8860.26
2296,8860.26
2297,8860.26
2298,8860.26
2299,8860.26
2300,8860.26
2301,8860.26
2302,8860.26
2303,8860.26
2304,8860.26
2305,8860.26
2306,8860.26
2307,8860.26
2308,8860.26
2309,8860.26
2310,8860.26
2311,8860.26
2312,8860.26
2313,8860.26
2314,8860.26
2315,8860.26
2316,8860.26
2317,8860.26
2318,8860.26
2319,8860.26
2320,8860.26
2321,8860.26
2322,8860.26
2323,8860.26
2324,8860.26
2325,8860.26
2326,8860.26
2327,8860.26
2328,8860.26
2329,8860.26
2330,8860.26
2331,8860.26
2332,8860.26
2333,8860.26
2334,8860.26
2335,8860.26
2336,8860.26
2337,8860.26
2338,8860.26
2339,8860.26
2340,8860.26
2341,8860.26
2342,8860.26
2343,8860.26
2344,8860.26
2345,8860.26
2346,8860.26
2347,8860.26
2348,8860.26
2349,8860.26
2350,8860.26
2351,8860.26
2352,8860.26
2353,8860.26
2354,8860.26
2355,8860.26
2356,8860.26
2357,8860.26
2358,8860.26
2359,8860.26
2360,8860.26
2361,8860.26
2362,8860.26
2363,8860.26
2364,8860.26
2365,8860.26
2366,8860.26
2367,8860.26
2368,8860.26
2369,8860.26
2370,8860.26
2371,8860.26
2372,8860.26
2373,8860.26
2374,8860.26
2375,8860.26
2376,8860.26
2377,8860.26
2378,8860.26
2379,8860.26
2380,8860.26
2381,8860.26
2382,8860.26
2383,8860.26
2384,8860.26
2385,8860.26
2386,8860.26
2387,8860.26
2388,8860.26
2389,8860.26
2390,8860.26
2391,8860.26
2392,8860.26
2393,8860.26
2394,8860.26
2395,8860.26
2396,8860.26
2397,8860.26
2398,8860.26
2399,8860.26
2400,8860.26
2401,8860.26
2402,8860.26
2403,8860.26
2404,8860.26
2405,8860.26
2406,8860.26
2407,8860.26
2408,8860.26
2409,8860.26
2410,9088.274
2411,9088.274
2412,9088.274
2413,9088.274
2414,9088.274
2415,9088.274
2416,9088.274
2417,9088.274
2418,9088.274
2419,9088.274
2420,9088.274
2421,9088.274
2422,9088.274
2423,9088.274
2424,9088.274
2425,9088.274
2426,9088.274
2427,9088.274
2428,9088.274
2429,9088.274
2430,9088.274
2431,9088.274
2432,9088.274
2433,9088.274
2434,9088.274
2435,9088.274
2436,9088.274
2437,9088.274
2438,9088.274
2439,9088.274
2440,9088.274
2441,9088.274
2442,9088.274
2443,9088.274
2444,9088.274
2445,9088.274
2446,9088.274
2447,9088.274
2448,9088.274
2449,9088.274
2450,9088.274
2451,9088.274
2452,9088.274
2453,9088.274
2454,9088.274
2455,9088.274
2456,9088.274
2457,9088.274
2458,9088.274
2459,9088.274
2460,9088.274
2461,9088.274
2462,9088.274
2463,9088.274
2464,9088.274
2465,9088.274
2466,9088.274
2467,9088.274
2468,9088.274
2469,9088.274
2470,9088.274
2471,9088.274
2472,9088.274
2473,9088.274
2474,9088.274
2475,9088.274
2476,9088.274
2477,9088.274
2478,9088.274
2479,9088.274
2480,9088.274
2481,9088.274
2482,9088.274
2483,9088.274
2484,9088.274
2485,9088.274
2486,9088.274
2487,9088.274
2488,9088.274
2489,9088.274
2490,9088.274
2491,9088.274
2492,9088.274
2493,9088.274
2494,9088.274
2495,9088.274
2496,9088.274
2497,9088.274
2498,9088.274
2499,9088.274
2500,9088.274
2501,9088.274
2502,9088.274
2503,9088.274
2504,9088.274
2505,9088.274
2506,9088.274
2507,9088.274
2508,9088.274
2509,9088.274
2510,9088.274
2511,9088.274
2512,9088.274
2513,9088.274
2514,9088.274
2515,9088.274
2516,9088.274
2517,9088.274
2518,9088.274
2519,9088.274
2520,9088.274
2521,9088.274
2522,9088.274
2523,9088.274
2524,9088.274
2525,9088.274
2526,9088.274
2527,9088.274
2528,9088.274
2529,9088.274
2530,9088.274
2531,9088.274
2532,9088.274
2533,9088.274
2534,9088.274
2535,9088.274
2536,9088.274
2537,9088.274
2538,9088.274
2539,9088.274
2540,9088.274
2541,9088.274
2542,9088.274
2543,9088.274
2544,9088.274
2545,9088.274
2546,9088.274
2547,9088.274
2548,9088.274
2549,9088.274
2550,9088.274
2551,9088.274
2552,9088.274
2553,9088.274
2554,9088.274
2555,9088.274
2556,9088.274
2557,9088.274
2558,9088.274
2559,9088.274
2560,9088.274
2561,9088.274
2562,9088.274
2563,9088.274
2564,9088.274
2565,9088.274
2566,9088.274
2567,9088.274
2568,9088.274
2569,9088.274
2570,9088.274
2571,9088.274
2572,9088.274
2573,9088.274
2574,9088.274
2575,9088.274
2576,9088.274
2577,9088.274
2578,9088.274
2579,9088.274
2580,9088.274
2581,9088.274
2582,9088.274
2583,9088.274
2584,9088.274
2585,9088.274
2586,9088.274
2587,9088.274
2588,9088.274
2589,9088.274
2590,9088.274
2591,9088.274
2592,9088.274
2593,9088.274
2594,9088.274
2595,9088.274
2596,9088.274
2597,9088.274
2598,9088.274
2599,9088.274
2600,9088.274
2601,9088.274
2602,9088.274
2603,9088.274
2604,9088.274
2605,9088.274
2606,9088.274
2607,9088.274
2608,9088.274
2609,9088.274
2610,9088.274
2611,9088.274
2612,9088.274
2613,9088.274
2614,9088.274
2615,9088.274
2616,9088.274
2617,9088.274
2618,9088.274
2619,9088.274
2620,9088.274
2621,9088.274
2622,9088.274
2623,9088.274
2624,9088.274
2625,9088.274
2626,9088.274
2627,9088.274
2628,9088.274
2629,9088.274
2630,9088.274
2631,9088.274
2632,9088.274
2633,9088.274
2634,9088.274
2635,9088.274
2636,9088.274
2637,9088.274
2638,9088.274
2639,9088.274
2640,9088.274
2641,9088.274
2642,9088.274
2643,9088.274
2644,9088.274
2645,9088.274
2646,9088.274
2647,9088.274
2648,9088.274
2649,9088.274
2650,9088.274
2651,9088.274
2652,9088.274
2653,9088.274
2654,9088.274
2655,9088.274
2656,9088.274
2657,9088.274
2658,9088.274
2659,9088.274
2660,9088.274
2661,9088.274
2662,9088.274
2663,9088.274
2664,9088.274
2665,9088.274
2666,9088.274
2667,9088.274
2668,9088.274
2669,9088.274
2670,9088.274
2671,9088.274
2672,9088.274
2673,9088.274
2674,9088.274
2675,9088.274
2676,9088.274
2677,9088.274
2678,9088.274
2679,9088.274
2680,9088.274
2681,9088.274
2682,9088.274
2683,9088.274
2684,9088.274
2685,9088.274
2686,9088.274
2687,9088.274
2688,9088.274
2689,9088.274
2690,9088.274
2691,9088.274
2692,9088.274
2693,9088.274
2694,9088.274
2695,9088.274
2696,9088.274
2697,9088.274
2698,9088.274
2699,9088.274
2700,9088.274
2701,9088.274
2702,9088.274
2703,9088.274
2704,9088.274
2705,9088.274
2706,9088.274
2707,9088.274
2708,9088.274
2709,9088.274
2710,7317.863
2711,7317.863
2712,7317.863
2713,7317.863
2714,7317.863
2715,7317.863
2716,7317.863
2717,7317.863
2718,7317.863
2719,7317.863
2720,7585.016
2721,7585.016
2722,7585.016
2723,7585.016
2724,7585.016
2725,7585.016
2726,7585.016
2727,7585.016
2728,7585.016
2729,7585.016
2730,7585.016
2731,7585.016
2732,7585.016
2733,7585.016
2734,7585.016
2735,7585.016
2736,7585.016
2737,7585.016
2738,7585.016
2739,7585.016
2740,7585.016
2741,7585.016
2742,7585.016
2743,7585.016
2744,7585.016
2745,7585.016
2746,7585.016
2747,7585.016
2748,7585.016
2749,7585.016
2750,7585.016
2751,7585.016
2752,7585.016
2753,7585.016
2754,7585.016
2755,7585.016
2756,7585.016
2757,7585.016
2758,7585.016
2759,7585.016
2760,7585.016
2761,7585.016
2762,7585.016
2763,7585.016
2764,7585.016
2765,7585.016
2766,7585.016
2767,7585.016
2768,7585.016
2769,7585.016
2770,7585.016
2771,7585.016
2772,7585.016
2773,7585.016
2774,7585.016
2775,7585.016
2776,7585.016
2777,7585.016
2778,7585.016
2779,7585.016
2780,7585.016
2781,7585.016
2782,7585.016
2783,7585.016
2784,7585.016
2785,7585.016
2786,7585.016
2787,7585.016
2788,7585.016
2789,7585.016
2790,7585.016
2791,7585.016
2792,7585.016
2793,7585.016
2794,7585.016
2795,7585.016
2796,7585.016
2797,7585.016
2798,7585.016
2799,7585.016
2800,7585.016
2801,7585.016
2802,7585.016
2803,7585.016
2804,7585.016
2805,7585.016
2806,7585.016
2807,7585.016
2808,7585.016
2809,7585.016
2810,7585.016
2811,7585.016
2812,7585.016
2813,7585.016
2814,7585.016
2815,7585.016
2816,7585.016
2817,7585.016
2818,7585.016
2819,7585.016
2820,7585.016
2821,7585.016
2822,7585.016
2823,7585.016
2824,7585.016
2825,7585.016
2826,7585.016
2827,7585.016
2828,7585.016
2829,7585.016
2830,7585.016
2831,7585.016
2832,7585.016
2833,7585.016
2834,7585.016
2835,7585.016
2836,7585.016
2837,7585.016
2838,7585.016
2839,7585.016
2840,7585.016
2841,7585.016
2842,7585.016
2843,7585.016
2844,7585.016
2845,7585.016
2846,7585.016
2847,7585.016
2848,7585.016
2849,7585.016
2850,7585.016
2851,7585.016
2852,7585.016
2853,7585.016
2854,7585.016
2855,7585.016
2856,7585.016
2857,7585.016
2858,7585.016
2859,7585.016
2860,7585.016
2861,7585.016
2862,7585.016
2863,7585.016
2864,7585.016
2865,7585.016
2866,7585.016
2867,7585.016
2868,7585.016
2869,7585.016
2870,7585.016
2871,7585.016
2872,7585.016
2873,7585.016
2874,7585.016
2875,7585.016
2876,7585.016
2877,7585.016
2878,7585.016
2879,7585.016
2880,7585.016
2881,7585.016
2882,7585.016
2883,7585.016
2884,7585.016
2885,7585.016
2886,7585.016
2887,7585.016
2888,7585.016
2889,7585.016
2890,7585.016
2891,7585.016
2892,7585.016
2893,7585.016
2894,7585.016
2895,7585.016
2896,7585.016
2897,7585.016
2898,7585.016
2899,7585.016
2900,7585.016
2901,7585.016
2902,7585.016
2903,7585.016
2904,7585.016
2905,7585.016
2906,7585.016
2907,7585.016
2908,7585.016
2909,7585.016
2910,7585.016
2911,7585.016
2912,7585.016
2913,7585.016
2914,7585.016
2915,7585.016
2916,7585.016
2917,7585.016
2918,7585.016
2919,7585.016
2920,7585.016
2921,7585.016
2922,7585.016
2923,7585.016
2924,7585.016
2925,7585.016
2926,7585.016
2927,7585.016
2928,7585.016
2929,7585.016
2930,7585.016
2931,7585.016
2932,7585.016
2933,7585.016
2934,7585.016
2935,7585.016
2936,7585.016
2937,7585.016
2938,7585.016
2939,7585.016
2940,7585.016
2941,7585.016
2942,7585.016
2943,7585.016
2944,7585.016
2945,7585.016
2946,7585.016
2947,7585.016
2948,7585.016
2949,7585.016
2950,7585.016
2951,7585.016
2952,7585.016
2953,7585.016
2954,7585.016
2955,7585.016
2956,7585.016
2957,7585.016
2958,7585.016
2959,7585.016
2960,7585.016
2961,7585.016
2962,7585.016
2963,7585.016
2964,7585.016
2965,7585.016
2966,7585.016
2967,7585.016
2968,7585.016
2969,7585.016
2970,7585.016
2971,7585.016
2972,7585.016
2973,7585.016
2974,7585.016
2975,7585.016
2976,7585.016
2977,7585.016
2978,7585.016
2979,7585.016
2980,7585.016
2981,7585.016
2982,7585.016
2983,7585.016
2984,7585.016
2985,7585.016
2986,7585.016
2987,7585.016
2988,7585.016
2989,7585.016
2990,7585.016
2991,7585.016
2992,7585.016
2993,7585.016
2994,7585.016
2995,7585.016
2996,7585.016
2997,7585.016
2998,7585.016
2999,7585.016
3000,7585.016
3001,7585.016
3002,7585.016
3003,7585.016
3004,7585.016
3005,7585.016
3006,7585.016
3007,7585.016
3008,7585.016
3009,7585.016
3010,7585.016
3011,7585.016
3012,7585.016
3013,7585.016
3014,7585.016
3015,7585.016
3016,7585.016
3017,7585.016
3018,7585.016
3019,7585.016
3020,11302.626
3021,11302.626
3022,11302.626
3023,11302.626
3024,11302.626
3025,11302.626
3026,11302.626
3027,11302.626
3028,11302.626
3029,11302.626
3030,11302.626
3031,11302.626
3032,11302.626
3033,11302.626
3034,11302.626
3035,11302.626
3036,11302.626
3037,11302.626
3038,11302.626
3039,11302.626
3040,11302.626
3041,11302.626
3042,11302.626
3043,11302.626
3044,11302.626
3045,11302.626
3046,11302.626
3047,11302.626
3048,11302.626
3049,11302.626
3050,11302.626
3051,11302.626
3052,11302.626
3053,11302.626
3054,11302.626
3055,11302.626
3056,11302.626
3057,11302.626
3058,11302.626
3059,11302.626
3060,11302.626
3061,11302.626
3062,11302.626
3063,11302.626
3064,11302.626
3065,11302.626
3066,11302.626
3067,11302.626
3068,11302.626
3069,11302.626
3070,11302.626
3071,11302.626
3072,11302.626
3073,11302.626
3074,11302.626
3075,11302.626
3076,11302.626
3077,11302.626
3078,11302.626
3079,11302.626
3080,11302.626
3081,11302.626
3082,11302.626
3083,11302.626
3084,11302.626
3085,11302.626
3086,11302.626
3087,11302.626
3088,11302.626
3089,11302.626
3090,11302.626
3091,11302.626
3092,11302.626
3093,11302.626
3094,11302.626
3095,11302.626
3096,11302.626
3097,11302.626
3098,11302.626
3099,11302.626
3100,11302.626
3101,11302.626
3102,11302.626
3103,11302.626
3104,11302.626
3105,11302.626
3106,11302.626
3107,11302.626
3108,11302.626
3109,11302.626
3110,11302.626
3111,11302.626
3112,11302.626
3113,11302.626
3114,11302.626
3115,11302.626
3116,11302.626
3117,11302.626
3118,11302.626
3119,11302.626
3120,11302.626
3121,11302.626
3122,11302.626
3123,11302.626
3124,11302.626
3125,11302.626
3126,11302.626
3127,11302.626
3128,11302.626
3129,11302.626
3130,11302.626
3131,11302.626
3132,11302.626
3133,11302.626
3134,11302.626
3135,11302.626
3136,11302.626
3137,11302.626
3138,11302.626
3139,11302.626
3140,11302.626
3141,11302.626
3142,11302.626
3143,11302.626
3144,11302.626
3145,11302.626
3146,11302.626
3147,11302.626
3148,11302.626
3149,11302.626
3150,11302.626
3151,11302.626
3152,11302.626
3153,11302.626
3154,11302.626
3155,11302.626
3156,11302.626
3157,11302.626
3158,11302.626
3159,11302.626
3160,11302.626
3161,11302.626
3162,11302.626
3163,11302.626
3164,11302.626
3165,11302.626
3166,11302.626
3167,11302.626
3168,11302.626
3169,11302.626
3170,11302.626
3171,11302.626
3172,11302.626
3173,11302.626
3174,11302.626
3175,11302.626
3176,11302.626
3177,11302.626
3178,11302.626
3179,11302.626
3180,11302.626
3181,11302.626
3182,11302.626
3183,11302.626
3184,11302.626
3185,11302.626
3186,11302.626
3187,11302.626
3188,11302.626
3189,11302.626
3190,11302.626
3191,11302.626
3192,11302.626
3193,11302.626
3194,11302.626
3195,11302.626
3196,11302.626
3197,11302.626
3198,11302.626
3199,11302.626
3200,11302.626
3201,11302.626
3202,11302.626
3203,11302.626
3204,11302.626
3205,11302.626
3206,11302.626
3207,11302.626
3208,11302.626
3209,11302.626
3210,11302.626
3211,11302.626
3212,11302.626
3213,11302.626
3214,11302.626
3215,11302.626
3216,11302.626
3217,11302.626
3218,11302.626
3219,11302.626
3220,11302.626
3221,11302.626
3222,11302.626
3223,11302.626
3224,11302.626
3225,11302.626
3226,11302.626
3227,11302.626
3228,11302.626
3229,11302.626
3230,11302.626
3231,11302.626
3232,11302.626
3233,11302.626
3234,11302.626
