id,Sales
1806,5479.686
1807,5254.454
1808,8663.211
1809,6648.968
1810,4734.7153
1811,6004.69
1812,8280.021
1813,7308.424
1814,5454.0894
1815,6119.977
1816,5061.8438
1817,9014.252
1818,9407.562
1819,4970.2188
1820,6413.5137
1821,5946.09
1822,5925.9507
1823,6882.775
1824,7434.503
1825,6857.793
1826,4890.359
1827,4729.415
1828,11524.803
1829,8513.398
1830,4017.9597
1831,6738.1797
1832,4886.352
1833,6955.3354
1834,6077.995
1835,5374.3
1836,6419.446
1837,6256.9746
1838,5117.9443
1839,7241.4194
1840,5752.6294
1841,4631.287
1842,8480.483
1843,5898.01
1844,7633.7305
1845,7530.471
1846,5872.2065
1847,6823.3687
1848,6701.761
1849,9101.976
1850,7562.2847
1851,6847.208
1852,7413.692
1853,5698.8906
1854,5984.6235
1855,7489.6763
1856,7653.5996
1857,5566.457
1858,7164.5845
1859,5204.725
1860,6024.3784
1861,10563.151
1862,4411.631
1863,5525.8657
1864,6406.359
1865,7168.0024
1866,6644.7573
1867,5317.253
1868,3438.877
1869,4713.6836
1870,5593.3867
1871,6257.1367
1872,6075.744
1873,7829.659
1874,4929.509
1875,7609.2026
1876,5171.877
1877,6807.6973
1878,5779.639
1879,7945.781
1880,11190.785
1881,6843.4277
1882,6923.142
1883,6843.321
1884,4829.2046
1885,5615.665
1886,5268.9575
1887,5936.147
1888,6940.9087
1889,5139.2363
1890,5954.2134
1891,6121.646
1892,6498.612
1893,7569.686
1894,6001.025
1895,8517.842
1896,7615.4062
1897,12994.731
1898,5847.2007
1899,4104.3975
1900,6385.5786
1901,7510.16
1902,8977.778
1903,6231.626
1904,6651.9565
1905,5972.262
1906,7397.088
1907,6074.651
1908,7629.08
1909,6186.7476
1910,7234.8237
1911,6127.8516
1912,9775.904
1913,9986.474
1914,5671.8745
1915,4787.541
1916,6038.6274
1917,6868.856
1918,8531.818
1919,3581.1482
1920,11161.404
1921,5294.767
1922,5801.8354
1923,3876.627
1924,6531.66
1925,7197.8613
1926,9758.086
1927,13162.97
1928,6396.457
1929,6828.4165
1930,5561.211
1931,7108.179
1932,6522.928
1933,7834.576
1934,7471.873
1935,5873.7637
1936,10660.375
1937,6045.516
1938,7020.231
1939,8214.963
1940,6406.1543
1941,5808.857
1942,16009.397
1943,7394.124
1944,4648.6294
1945,12570.641
1946,7117.1343
1947,5112.644
1948,6801.7188
1949,9032.312
1950,3531.226
1951,6492.467
1952,6515.915
1953,6789.0903
1954,4934.614
1955,4901.9277
1956,4282.2275
1957,3986.602
1958,6844.5234
1959,7449.303
1960,4807.255
1961,6015.61
1962,8208.237
1963,4588.4624
1964,4361.743
1965,5441.1074
1966,6371.6406
1967,6349.1147
1968,7576.813
1969,4342.458
1970,7773.0093
1971,11229.62
1972,6069.6377
1973,5995.381
1974,4985.3623
1975,6648.7705
1976,5674.7744
1977,6321.5884
1978,8247.771
1979,7501.7134
1980,7053.1533
1981,8082.7036
1982,6066.575
1983,5677.1597
1984,13888.635
1985,7654.4727
1986,9121.298
1987,7073.0415
1988,6324.2188
1989,6454.1187
1990,5247.63
1991,6457.3975
1992,4953.2856
1993,8871.785
1994,6698.0737
1995,3571.1794
1996,8428.201
1997,6498.2866
1998,8449.573
1999,5780.2866
2000,4419.423
2001,15524.534
2002,5001.389
2003,3515.041
2004,8655.444
2005,5963.1855
2006,6314.56
2007,11768.777
2008,4668.6377
2009,6786.404
2010,5615.279
2011,6651.8794
2012,6595.194
2013,3966.824
2014,4356.0044
2015,6911.971
2016,6749.162
2017,6911.559
2018,6942.6084
2019,8749.291
2020,7502.5615
2021,5523.71
2022,6679.2266
2023,7404.0186
2024,5578.526
2025,6381.528
2026,11379.783
2027,6240.2305
2028,7118.189
2029,8369.349
2030,7733.844
2031,7469.275
2032,6146.952
2033,4192.5547
2034,5963.1855
2035,4374.2246
2036,9209.215
2037,5669.499
2038,5774.5396
2039,3918.5276
2040,6578.318
2041,6463.9844
2042,6427.949
2043,5436.522
2044,4407.434
2045,9497.249
2046,6364.002
2047,9604.391
2048,9196.949
2049,5024.081
2050,6016.8613
2051,7043.946
2052,6717.474
2053,5685.296
2054,7210.5947
2055,5850.7427
2056,5547.0005
2057,5791.3
2058,5291.212
2059,8174.4897
2060,10103.514
2061,7417.212
2062,7124.298
2063,6224.876
2064,3949.049
2065,3289.4739
2066,6902.865
2067,3933.4026
2068,6170.7793
2069,6730.339
2070,8212.088
2071,5266.305
2072,7823.775
2073,6592.327
2074,6072.886
2075,6099.0835
2076,6674.6216
2077,7112.9995
2078,8115.7197
2079,5697.3057
2080,7018.273
2081,8777.052
2082,7934.699
2083,12290.887
2084,6523.1685
2085,6702.275
2086,7115.4253
2087,8300.925
2088,5470.032
2089,7843.0615
2090,5234.4854
2091,8901.512
2092,9997.042
2093,6692.444
2094,4894.743
2095,8362.052
2096,5845.3906
2097,7160.8223
2098,6476.35
2099,4222.9814
2100,9457.1
2101,5373.0176
2102,8585.303
2103,5688.9995
2104,5326.903
2105,5880.0547
2106,5431.4097
2107,5195.49
2108,8541.288
2109,6573.7407
2110,4327.1606
2111,5591.717
2112,7841.124
2113,6869.5264
2114,5028.0835
2115,5693.2876
2116,4655.581
2117,8601.278
2118,9219.8955
2119,4562.664
2120,6005.959
2121,5538.535
2122,5571.6577
2123,6478.754
2124,7026.948
2125,6514.337
2126,4566.3955
2127,4388.0127
2128,11079.659
2129,8105.8516
2130,3610.4026
2131,6312.1733
2132,4469.2437
2133,6551.3145
2134,5670.4404
2135,4885.6206
2136,6011.891
2137,5849.42
2138,4626.5786
2139,6833.8647
2140,5409.1743
2141,4280.303
2142,8188.9526
2143,5485.037
2144,7286.7407
2145,7179.488
2146,5446.199
2147,6415.8135
2148,6279.288
2149,8760.572
2150,7135.5957
2151,6439.6533
2152,7072.2896
2153,5347.9067
2154,5643.221
2155,7044.534
2156,7306.6104
2157,5158.9023
2158,6757.03
2159,4857.7363
2160,5579.2373
2161,10216.16
2162,4013.6587
2163,5112.893
2164,6134.3936
2165,6760.4478
2166,6316.2197
2167,4881.888
2168,3012.8694
2169,4349.808
2170,5166.6973
2171,5831.1313
2172,5668.1895
2173,7422.1045
2174,4578.5244
2175,7262.213
2176,4745.1875
2177,6460.7075
2178,5492.853
2179,7583.0566
2180,10764.094
2181,6417.422
2182,6553.024
2183,6373.6904
2184,4421.6494
2185,5189.6597
2186,4852.045
2187,5528.5923
2188,6794.288
2189,4788.2524
2190,5541.571
2191,5751.528
2192,6147.629
2193,7147.213
2194,5574.336
2195,8117.9697
2196,7090.3584
2197,12647.739
2198,5402.0605
2199,3762.9973
2200,5963.1064
2201,7163.1704
2202,8551.087
2203,5805.62
2204,6225.9507
2205,5568.2417
2206,6999.1143
2207,5723.667
2208,7221.5254
2209,5788.774
2210,6827.269
2211,5776.868
2212,9503.937
2213,9645.071
2214,5368.84
2215,4440.5513
2216,5612.6206
2217,6543.852
2218,8127.808
2219,3142.2473
2220,10753.85
2221,4868.7603
2222,5454.8457
2223,3572.8525
2224,6124.1055
2225,6784.888
2226,9347.221
2227,12815.977
2228,5988.9023
2229,6383.275
2230,5153.6562
2231,6669.281
2232,6118.9077
2233,7483.593
2234,7064.3184
2235,5434.866
2236,10388.113
2237,5628.4077
2238,6594.225
2239,7769.8267
2240,6055.1714
2241,5391.9443
2242,15722.608
2243,7081.38
2244,4019.569
2245,12242.102
2246,6690.445
2247,4705.0894
2248,6450.7354
2249,8593.412
2250,3110.7793
2251,6163.929
2252,6089.909
2253,6319.5454
2254,4495.7153
2255,4475.922
2256,3940.8237
2257,3724.2175
2258,6374.979
2259,7022.614
2260,4394.9067
2261,5671.338
2262,7698.11
2263,4180.9077
2264,4089.4814
2265,5090.123
2266,6015.297
2267,5941.561
2268,7150.806
2269,3867.3826
2270,7501.043
2271,10882.63
2272,5643.632
2273,5587.826
2274,4666.4053
2275,6241.216
2276,5333.3716
2277,5917.5674
2278,7840.2236
2279,7094.1587
2280,6626.4644
2281,7656.697
2282,5649.4663
2283,5330.1704
2284,13462.626
2285,7228.466
2286,8955.419
2287,6655.933
2288,5973.2354
2289,6008.9775
2290,4919.0923
2291,6049.843
2292,4526.5967
2293,8873.186
2294,6319.2783
2295,3299.2117
2296,8020.651
2297,6072.281
2298,8089.241
2299,5354.28
2300,4065.1272
2301,15177.542
2302,4631.271
2303,3047.5227
2304,8376.944
2305,5536.4956
2306,5869.418
2307,11342.7705
2308,4396.376
2309,6354.2964
2310,5145.734
2311,6225.1904
2312,6184.3286
2313,3704.4385
2314,3923.8933
2315,6560.9873
2316,6322.4727
2317,6485.553
2318,6614.071
2319,8398.305
2320,7057.421
2321,5110.7373
2322,6240.329
2323,6958.8774
2324,5170.971
2325,5955.5215
2326,11015.913
2327,5814.224
2328,6714.1685
2329,8050.399
2330,7390.5347
2331,7099.1567
2332,5720.262
2333,3765.861
2334,5536.4956
2335,4023.239
2336,8848.677
2337,5322.5107
2338,5366.985
2339,3501.417
2340,6152.312
2341,6116.996
2342,6080.9595
2343,5095.1196
2344,4060.4412
2345,9089.694
2346,5853.8726
2347,9178.384
2348,8751.807
2349,4677.091
2350,5590.8555
2351,6636.391
2352,6309.9194
2353,5338.3066
2354,6765.4536
2355,5480.6245
2356,5139.446
2357,5364.6104
2358,4865.206
2359,7871.455
2360,9914.704
2361,7070.222
2362,6698.291
2363,5817.3213
2364,3523.1816
2365,2850.5764
2366,6476.8594
2367,3655.2822
2368,5829.377
2369,6388.9365
2370,7927.5176
2371,4827.407
2372,7416.22
2373,6241.3438
2374,5655.9736
2375,5673.0776
2376,6276.648
2377,6705.445
2378,7708.1655
2379,5356.567
2380,6592.266
2381,8593.215
2382,7606.1616
2383,12048.861
2384,6097.1616
2385,6373.7373
2386,6736.63
2387,7972.094
2388,5024.891
2389,7435.507
2390,4905.9478
2391,8614.724
2392,9571.039
2393,6247.3022
2394,4547.7544
2395,7954.5103
2396,5498.402
2397,6888.562
2398,6049.6606
2399,3815.4304
2400,8974.666
2401,5031.6157
2402,8238.31
2403,5360.462
2404,4998.365
2405,5454.049
2406,5081.7183
2407,4769.4834
2408,8143.315
2409,6128.6006
2410,4546.92
2411,5811.6533
2412,8005.73
2413,6983.2837
2414,5323.9253
2415,6011.27
2416,4931.583
2417,8792.215
2418,9441.075
2419,4910.801
2420,6275.4883
2421,5844.871
2422,5789.4307
2423,6719.434
2424,7397.0537
2425,6675.895
2426,4681.2046
2427,4673.912
2428,11265.313
2429,8375.182
2430,3989.4504
2431,6615.78
2432,4784.488
2433,6826.775
2434,5917.6074
2435,4923.4473
2436,6265.2544
2437,6177.586
2438,4475.63
2439,7116.0024
2440,5646.607
2441,4525.725
2442,8743.104
2443,5730.459
2444,7527.516
2445,7449.0303
2446,5703.134
2447,6707.5347
2448,6515.889
2449,8980.508
2450,7258.1855
2451,6756.4375
2452,7292.226
2453,5593.3286
2454,5834.234
2455,7189.5005
2456,7621.129
2457,5402.7827
2458,7054.721
2459,5060.654
2460,5718.5874
2461,10461.739
2462,4347.3496
2463,5379.581
2464,6396.897
2465,7078.8013
2466,6690.1685
2467,5003.422
2468,3303.8672
2469,4567.5815
2470,5532.7725
2471,6100.6743
2472,5910.3037
2473,7782.8496
2474,4823.947
2475,7502.9883
2476,4859.9966
2477,6628.944
2478,5759.03
2479,7788.8306
2480,11540.102
2481,6693.5864
2482,6831.9272
2483,6621.9653
2484,4766.93
2485,5459.2026
2486,5136.854
2487,5823.5464
2488,8081.6094
2489,5033.6743
2490,5365.1846
2491,6018.2153
2492,6419.909
2493,7345.857
2494,5918.581
2495,8412.915
2496,7224.5474
2497,12918.757
2498,5537.181
2499,4032.5383
2500,6147.364
2501,7417.286
2502,9358.838
2503,6081.7847
2504,6537.289
2505,5834.138
2506,7297.645
2507,5993.21
2508,7532.664
2509,6090.351
2510,7126.531
2511,6022.2896
2512,9665.164
2513,9918.361
2514,5651.373
2515,4576.1064
2516,5923.96
2517,6975.333
2518,8259.021
2519,3360.0215
2520,10987.86
2521,5098.64
2522,5667.7437
2523,3892.109
2524,6429.8506
2525,7004.8247
2526,9489.726
2527,12827.454
2528,6295.2373
2529,6717.0806
2530,5435.794
2531,6903.5327
2532,6394.3667
2533,7756.884
2534,7469.876
2535,5649.7827
2536,10628.891
2537,5795.562
2538,6868.8306
2539,8006.5537
2540,6324.7144
2541,5594.364
2542,16037.128
2543,7563.718
2544,3613.1602
2545,12229.853
2546,6880.6504
2547,4998.816
2548,6720.2783
2549,8827.665
2550,3595.0754
2551,6340.413
2552,6343.909
2553,6667.853
2554,4836.155
2555,4776.207
2556,4186.2476
2557,3986.7148
2558,6732.8677
2559,7214.821
2560,4171.456
2561,5908.996
2562,8005.1616
2563,4468.6914
2564,4307.3223
2565,5359.6665
2566,6222.437
2567,6260.7134
2568,7385.9033
2569,3674.7983
2570,7744.5537
2571,11090.723
2572,5953.8604
2573,5948.5713
2574,4869.0234
2575,6574.1855
2576,5609.5376
2577,6194.975
2578,8164.572
2579,7316.6553
2580,6941.7095
2581,7960.3037
2582,5987.0894
2583,5592.674
2584,13734.537
2585,7494.447
2586,9205.005
2587,7319.128
2588,6188.3687
2589,6355.253
2590,5190.0435
2591,6388.21
2592,4687.128
2593,9138.663
2594,6628.8027
2595,3529.7305
2596,8404.669
2597,6340.285
2598,8389.444
2599,5580.0664
2600,4311.971
2601,15111.678
2602,4786.9756
2603,2988.0847
2604,8639.379
2605,5838.0728
2606,6188.2534
2607,12442.706
2608,4640.3633
2609,7194.5806
2610,5486.048
2611,7144.0435
2612,6426.2104
2613,3967.6362
2614,4200.062
2615,6830.531
2616,7013.8145
2617,6787.157
2618,6894.604
2619,8667.851
2620,6987.6475
2621,5367.672
2622,6427.8306
2623,7091.605
2624,5503.94
2625,6162.6626
2626,11233.6875
2627,6109.206
2628,6980.065
2629,8373.392
2630,7612.291
2631,7257.5986
2632,6031.5728
2633,3833.2493
2634,5838.0728
2635,4292.7847
2636,9010.008
2637,5898.3696
2638,5668.561
2639,3548.9775
2640,6392.854
2641,6437.6196
2642,6319.2964
2643,5361.806
2644,4429.9526
2645,9413.104
2646,6131.9243
2647,9331.304
2648,9582.358
2649,4965.033
2650,5805.9883
2651,6952.0864
2652,6579.4487
2653,5679.15
2654,7386.883
2655,5639.0664
2656,5412.021
2657,5402.437
2658,5157.499
2659,8083.2217
2660,10911.098
2661,7283.12
2662,6937.677
2663,6037.0806
2664,3691.419
2665,3033.2732
2666,6746.4023
2667,3847.714
2668,6020.3135
2669,6658.4795
2670,8203.514
2671,5045.1807
2672,7733.0044
2673,6413.0664
2674,5851.153
2675,5942.6206
2676,6441.922
2677,6925.1577
2678,7967.6323
2679,5611.274
2680,6799.595
2681,8839.046
2682,7884.2134
2683,12318.405
2684,6431.511
2685,6839.609
2686,7135.37
2687,8328.441
2688,5329.1104
2689,7713.4507
2690,5285.0674
2691,8811.962
2692,9840.578
2693,6209.5605
2694,4683.3086
2695,8315.242
2696,5716.2437
2697,7132.549
2698,6300.163
2699,4195.1436
2700,9183.695
2701,5301.1587
2702,8425.883
2703,5694.224
2704,5140.938
2705,5660.144
2706,5328.561
2707,5089.4473
2708,8337.589
2709,6404.765
2710,12491.007
2711,3073.4912
2712,8973.23
2713,6326.1074
2714,3767.3774
2715,3015.588
2716,2884.8145
2717,3768.337
2718,13040.56
2719,5878.7095
2720,5817.8
2721,5881.447
2722,7759.989
2723,7179.053
2724,4808.5815
2725,6904.392
2726,7142.9585
2727,8554.407
2728,9872.203
2729,5792.909
2730,7467.675
2731,7863.9443
2732,5224.0425
2733,7981.5605
2734,8565.099
2735,6819.745
2736,5197.57
2737,3941.1792
2738,11228.709
2739,9398.781
2740,5139.573
2741,6249.1646
2742,5467.755
2743,8115.689
2744,8062.9395
2745,6278.305
2746,7402.769
2747,8334.584
2748,4645.939
2749,8365.193
2750,5088.785
2751,4294.786
2752,6431.6597
2753,5463.1104
2754,7915.9346
2755,7090.2734
2756,5521.0327
2757,8177.5176
2758,5869.9756
2759,8421.848
2760,9701.835
2761,7840.0835
2762,6733.56
2763,5545.993
2764,5739.5103
2765,7013.84
2766,7285.2
2767,6842.425
2768,8169.707
2769,4816.7603
2770,4910.5
2771,10701.234
2772,5258.3906
2773,5222.6797
2774,6599.076
2775,8258.705
2776,8401.8955
2777,5071.84
2778,3075.4595
2779,4377.179
2780,6280.355
2781,5816.9385
2782,7655.144
2783,8867.333
2784,4568.1704
2785,7891.4067
2786,5776.287
2787,6786.6855
2788,5411.2397
2789,7577.381
2790,11476.062
2791,6496.1504
2792,6579.887
2793,7915.6665
2794,5813.1807
2795,5175.467
2796,6235.9985
2797,6753.797
2798,6634.6543
2799,4802.7354
2800,6071.578
2801,5553.2017
2802,6046.1714
2803,7235.397
2804,7374.6763
2805,9564.186
2806,7216.0127
2807,13120.57
2808,4519.894
2809,3240.0837
2810,5991.661
2811,7617.7524
2812,9732.69
2813,5884.3496
2814,6040.4277
2815,7112.3057
2816,8517.814
2817,5634.4526
2818,8792.2295
2819,6543.372
2820,8366.165
2821,5713.354
2822,9226.974
2823,9310.119
2824,5269.5244
2825,5029.0625
2826,5289.421
2827,8219.181
2828,10206.69
2829,3244.6418
2830,13364.004
2831,5045.86
2832,6108.806
2833,2015.8663
2834,7314.622
2835,6994.2217
2836,10703.047
2837,14702.774
2838,8314.315
2839,6984.4287
2840,6475.678
2841,6739.871
2842,7683.282
2843,7524.7524
2844,8359.673
2845,5517.6973
2846,11496.58
2847,6536.703
2848,6266.088
2849,8528.366
2850,5965.955
2851,6728.248
2852,15641.006
2853,8209.179
2854,5067.0645
2855,14682.902
2856,8232.398
2857,7164.2847
2858,6264.8335
2859,8664.013
2860,4542.8345
2861,8822.607
2862,6148.3096
2863,8656.083
2864,4826.3755
2865,4431.0645
2866,3797.0857
2867,4003.7976
2868,8290.447
2869,8424.099
2870,4728.041
2871,6857.465
2872,9518.377
2873,5570.7407
2874,3685.7712
2875,4922.912
2876,5930.6274
2877,7472.385
2878,7171.289
2879,5498.7666
2880,7926.8633
2881,12107.135
2882,5695.1177
2883,7033.0513
2884,5631.5747
2885,7759.0337
2886,4845.2812
2887,7854.688
2888,9398.692
2889,8621.592
2890,7694.652
2891,7615.261
2892,5931.463
2893,5894.7144
2894,13385.26
2895,6905.2666
2896,8706.901
2897,7296.5225
2898,6534.509
2899,5132.163
2900,5826.339
2901,7597.4404
2902,5516.5317
2903,9937.423
2904,5656.174
2905,3576.1492
2906,9595.759
2907,6207.4966
2908,8848.049
2909,6111.7285
2910,3934.2783
2911,17966.518
2912,3765.8662
2913,2313.9915
2914,8083.2036
2915,7110.04
2916,5598.3315
2917,11441.821
2918,4177.8647
2919,5130.48
2920,6443.923
2921,7426.3423
2922,7357.814
2923,3379.4382
2924,3716.633
2925,6354.7754
2926,6971.5176
2927,6552.041
2928,7751.1714
2929,8309.1
2930,6490.06
2931,4939.1426
2932,6430.321
2933,5969.1567
2934,6442.903
2935,5952.759
2936,10965.294
2937,4672.7505
2938,8237.037
2939,10153.093
2940,7835.093
2941,5654.395
2942,7165.5396
2943,4773.6094
2944,7254.61
2945,3934.0232
2946,4683.78
2947,6848.464
2948,6905.131
2949,3840.009
2950,5841.354
2951,6617.5815
2952,6707.0215
2953,4571.044
2954,4344.3335
2955,10574.973
2956,7290.444
2957,11073.957
2958,8493.556
2959,5250.983
2960,6119.328
2961,8505.757
2962,7771.6353
2963,7099.621
2964,5961.6484
2965,4488.447
2966,6681.9976
2967,6620.7764
2968,5668.6597
2969,7947.0073
2970,6993.6562
2971,7760.2417
2972,7135.2983
2973,7267.056
2974,3678.4348
2975,3706.7437
2976,6462.667
2977,3668.6277
2978,5444.4995
2979,6024.695
2980,9572.668
2981,5045.8447
2982,8638.304
2983,6258.038
2984,7427.7817
2985,5463.702
2986,7659.9385
2987,8370.1045
2988,9706.266
2989,7006.9385
2990,6792.574
2991,9293.431
2992,8218.091
2993,11040.583
2994,6051.163
2995,7937.562
2996,5657.135
2997,8317.209
2998,4734.239
2999,8982.069
3000,5806.6904
3001,8670.837
3002,9872.031
3003,5281.8
3004,5018.3286
3005,9749.917
3006,5192.467
3007,7488.909
3008,7680.371
3009,5228.8438
3010,10137.909
3011,4291.931
3012,8678.595
3013,6197.1094
3014,5977.959
3015,5376.6777
3016,4838.825
3017,4672.5244
3018,9555.516
3019,6242.7275
3020,6943.676
3021,7773.6147
3022,10114.176
3023,9343.198
3024,7318.099
3025,8448.424
3026,8140.088
3027,10771.967
3028,11500.522
3029,7095.4346
3030,8632.599
3031,9317.864
3032,7641.141
3033,9069.466
3034,9687.922
3035,8749.314
3036,7077.819
3037,6530.73
3038,13305.605
3039,10438.442
3040,6255.6655
3041,8448.73
3042,7423.2144
3043,9076.674
3044,9346.3545
3045,7449.6123
3046,8720.713
3047,9582.388
3048,6878.6255
3049,9537.3125
3050,7597.554
3051,6411.9385
3052,10475.927
3053,7730.0464
3054,10309.176
3055,9252.704
3056,7670.4673
3057,9279.874
3058,8442.788
3059,10984.972
3060,10827.153
3061,9443.202
3062,9237.001
3063,7479.542
3064,7979.3545
3065,9427.213
3066,9570.621
3067,7811.0474
3068,9604.887
3069,7074.7886
3070,7719.876
3071,12586.918
3072,6678.0635
3073,7423.014
3074,8390.983
3075,9411.919
3076,9773.653
3077,7088.038
3078,4721.9844
3079,6494.335
3080,7842.3564
3081,7979.365
3082,8546.727
3083,10268.117
3084,6425.6543
3085,10284.649
3086,7635.5913
3087,8741.397
3088,7696.6567
3089,9767.403
3090,14732.695
3091,8852.976
3092,8726.734
3093,9121.574
3094,7133.4434
3095,7149.8047
3096,7836.682
3097,8216.284
3098,9692.318
3099,6919.8877
3100,7876.6523
3101,8099.003
3102,8222.685
3103,9375.327
3104,8846.939
3105,11605.694
3106,9404.107
3107,15020.342
3108,7727.782
3109,5819.89
3110,8155.396
3111,9594.456
3112,11415.151
3113,8085.4897
3114,8675.715
3115,8239.961
3116,9671.807
3117,7796.8794
3118,9980.371
3119,8407.796
3120,9421.512
3121,7883.6655
3122,10960.632
3123,11782.859
3124,7668.8086
3125,6861.4463
3126,7964.554
3127,9768.068
3128,10737.942
3129,5019.5786
3130,13161.899
3131,7160.2183
3132,7579.255
3133,5624.6396
3134,8369.986
3135,8974.395
3136,11972.044
3137,14989.609
3138,9768.235
3139,9607.699
3140,7893.6855
3141,8824.846
3142,8855.398
3143,9690.258
3144,10003.956
3145,7767.696
3146,13464.358
3147,8417.044
3148,8705.465
3149,11107.07
3150,8128.383
3151,7626.67
3152,18281.406
3153,9319.135
3154,7265.95
3155,14442.605
3156,9486.544
3157,8381.611
3158,8522.152
3159,11136.823
3160,5505.5586
3161,8426.752
3162,8252.748
3163,9273.067
3164,6651.2686
3165,6749.378
3166,6038.0415
3167,5416.206
3168,9115.563
3169,9890.881
3170,6503.1094
3171,7971.056
3172,10405.237
3173,7081.4443
3174,6134.454
3175,6903.4575
3176,8622.136
3177,8675.219
3178,9542.997
3179,6580.97
3180,9815.963
3181,14246.668
3182,7910.3477
3183,8215.033
3184,7498.8027
3185,8883.032
3186,7463.177
3187,8881.083
3188,10695.507
3189,9584.314
3190,9335.532
3191,9909.413
3192,8601.402
3193,7649.133
3194,15741.295
3195,9540.3955
3196,11148.793
3197,9814.616
3198,9126.234
